_id,country_count_sim,name_name_jac_dlm_dc0_dlm_dc0,name_name_jac_qgm_3_qgm_3
6178112,1,0.5,0.6511627907
12495825,1,,
8639173,1,,
4284792,1,0.1666666667,0.09803921569
8982479,1,0.5,0.1666666667
1867568,1,0.3333333333,0.1111111111
5701565,1,,
6466526,1,0.3333333333,0.2222222222
11094302,1,1.0,0.75
2111344,1,,
11150720,1,0.0,0.0
12504025,1,0.2857142857,0.15517241380000002
7692921,1,0.4,0.3142857143
1785470,1,0.25,0.2
2111340,1,,
1780640,1,0.1666666667,0.1304347826
5481491,1,,
5669906,1,,
9964101,1,,
4860818,1,,
11150674,0,,
7692959,1,,
193930,1,,
12499789,1,0.0,0.0
2103519,1,,
2044950,1,,
12491907,1,,
6617125,0,,
11146342,0,0.0,0.0
5121053,1,0.4285714286,0.4807692308
11158323,0,0.0,0.0
4889506,1,,
2430061,1,,
8966647,1,,
5688785,1,,
12504098,1,,
11150630,0,,
7451956,1,,
4885590,0,,
4034499,1,0.3333333333,0.2857142857
4414915,1,0.25,0.06896551724
10898068,1,,
6464124,1,0.3333333333,0.1875
3034630,1,1.0,0.8333333333
2103803,0,0.5,0.3571428571
5637257,1,,
3621991,0,0.3,0.301369863
7273466,1,,
7459888,1,0.25,0.1
12414988,1,,
1376135,1,0.0,0.0
7281726,1,,
4414963,0,0.5,0.3571428571
11008527,1,,
2021203,1,,
2107388,0,,
7692916,1,0.14285714289999998,0.07142857142999999
109768,1,0.3333333333,0.1333333333
8990388,1,0.5,0.1666666667
12418245,1,,
12279002,1,,
2099238,1,,
11150572,0,0.0,0.0
7353387,0,0.1666666667,0.125
9075868,1,,
8982476,1,0.25,0.1
11236537,1,0.6666666667,0.3235294118
12499786,1,,
11153857,1,,
9181035,0,0.2,0.07317073171
5282145,1,0.0,0.04166666667
2111345,1,,
4414610,1,,
11154054,0,0.0,0.0
1374333,1,,
4415008,0,0.3333333333,0.3333333333
11265815,1,,
12496181,0,,
11150276,1,,
12495978,1,0.0,0.0
11150571,0,0.0,0.0
9063341,1,,
12496199,1,0.0,0.0
8876414,1,,
2052855,1,,
11210410,1,,
12496125,0,0.0,0.0
6249028,1,0.25,0.14814814810000002
839608,0,,
10200590,1,,
5044004,0,,
9520049,1,,
1175809,1,,
10375373,1,,
11601308,0,0.1666666667,0.2045454545
3012210,0,1.0,0.8076923077
4410499,1,,
11763806,1,,
12503827,1,0.0,0.04166666667
7278001,1,,
11158344,1,,
7273448,1,,
12496114,1,1.0,0.6875
12496224,1,,
4414900,1,,
2294302,1,,
11204877,1,0.6666666667,0.3235294118
12491492,1,,
12294831,1,,
11146082,1,0.0,0.02777777778
11146319,0,,
11158568,1,,
11268860,1,,
12499780,0,0.0,0.0
3278360,1,,
2733857,1,,
1714204,0,0.0,0.0
2021205,1,,
8876419,1,,
7278030,1,0.0,0.02272727273
11153856,1,,
6480213,1,0.3333333333,0.1612903226
10483942,1,0.5,0.3888888889
4575468,1,0.25,0.1929824561
1377473,1,,
6269619,1,,
7524060,1,0.3333333333,0.25
2103791,0,,
7946647,1,,
2290284,1,0.14285714289999998,0.1063829787
12496193,0,0.0,0.0
4523956,1,1.0,0.7619047619
3095898,1,0.2857142857,0.3617021277
3848770,0,0.14285714289999998,0.2244897959
8879969,1,,
1350575,1,,
11260282,1,0.6666666667,0.3235294118
4414760,1,,
2111700,0,,
2103583,1,0.5,0.3571428571
12415697,1,0.6666666667,0.3333333333
7689580,1,,
12504118,1,,
7242277,1,,
11158493,1,,
7273474,1,,
11623845,1,1.0,0.7727272727
8347462,1,,
4885555,0,0.25,0.1851851852
2103595,0,,
11933325,1,,
8120449,1,0.0,0.0
11265810,1,,
1364209,1,,
9628579,0,0.1666666667,0.08695652174
10983634,1,,
11202529,1,,
2596142,0,0.125,0.1029411765
2111645,0,0.5,0.3571428571
1971513,1,0.4,0.3714285714
2189112,0,0.3333333333,0.1176470588
6186032,1,0.25,0.2272727273
2103580,1,,
12496179,1,,
10487083,1,1.0,0.8076923077
11210405,1,,
3736399,1,,
6855940,1,,
9644748,1,0.14285714289999998,0.2380952381
5689780,1,,
6186029,1,0.4,0.4814814815
6064556,1,,
1785446,1,0.25,0.1538461538
2111510,0,,
2013291,1,,
12503897,1,,
4410277,1,,
11158489,0,0.0,0.0
8563994,0,0.6,0.6
7353386,1,0.75,0.6153846154
6189197,1,0.25,0.1956521739
11476237,1,,
11265812,1,,
1384053,1,,
7689707,1,,
10724424,1,0.0,0.0
12491865,0,0.0,0.0
3800603,1,0.3333333333,0.3225806452
7686573,1,0.2,0.06976744186
8342678,1,,
1535239,0,0.25,0.1964285714
11244452,1,0.6666666667,0.3235294118
11334012,1,,
4414973,1,,
10988660,1,,
12519789,0,1.0,0.7058823529000001
9512119,1,,
1563828,1,,
4041180,1,0.3333333333,0.1071428571
5252194,0,0.0,0.2142857143
1136411,1,0.25,0.1515151515
4414868,0,,
11150624,0,,
2111637,0,0.2,0.1176470588
12504032,0,0.0,0.03125
6249045,1,0.1666666667,0.09756097561
5044007,1,,
4580122,1,0.4,0.2972972973
11845476,0,0.25,0.1034482759
6186028,1,0.4,0.5744680851
2820515,1,0.2,0.13636363640000002
4414606,1,,
8990395,1,0.5,0.13636363640000002
6254363,1,0.0,0.0
11158549,0,,
2272257,1,,
8876407,1,,
11158543,0,0.0,0.0
11158557,1,,
12504093,1,0.0,0.0
8887884,1,,
2107210,1,,
8149046,1,0.14285714289999998,0.13978494619999998
11150758,1,0.0,0.0
4889662,0,0.5,0.2380952381
12330702,1,0.5,0.5
4939924,1,0.1666666667,0.1395348837
8878737,1,,
6248996,1,0.25,0.14285714289999998
11202495,1,,
1384047,1,,
8232952,1,,
4889869,0,,
2103720,1,,
234110,1,1.0,0.7619047619
11158338,1,,
1364211,1,,
5240791,1,0.0,0.2558139535
9898868,1,,
4889904,1,,
4410275,1,,
2422146,1,,
4414761,0,,
5796555,1,0.2,0.152173913
9528756,1,,
4414986,1,,
12495994,1,0.3333333333,0.2608695652
11529209,1,,
7402921,1,,
11562169,1,0.4,0.3170731707
12201283,1,,
12504091,1,,
7281334,1,,
8933038,1,0.4285714286,0.2878787879
10200935,1,,
11763413,1,,
7395010,1,,
5252603,1,,
11146364,0,0.0,0.0
5665040,1,,
8647088,1,,
11158548,0,,
105744,1,0.5,0.5517241379
10976884,1,,
2052865,1,,
1840303,1,,
1199441,1,0.14285714289999998,0.1228070175
8882774,1,0.3333333333,0.2
7278049,1,0.125,0.06896551724
4889873,1,,
7270221,1,0.0,0.08771929825
8300767,1,,
2103425,1,,
7692940,1,0.2857142857,0.1754385965
9911782,1,,
11265849,1,,
4889663,1,0.3333333333,0.2083333333
11197625,1,,
11150573,0,0.0,0.0
5690278,1,,
3594270,1,0.14285714289999998,0.2553191489
6268413,1,,
3600227,1,0.0,0.04545454545
2103730,0,0.5,0.3571428571
7278050,1,,
12674731,1,0.2,0.2
8998310,1,0.5,0.13636363640000002
12504138,0,0.0,0.0
7278090,1,,
1227050,1,0.3333333333,0.1724137931
1384048,1,,
7524059,1,0.3333333333,0.2258064516
12503891,1,,
7281343,1,0.0,0.0
12504040,0,0.0,0.0
5481492,1,0.1,0.09459459458999997
5681865,1,,
2037019,1,,
11150648,0,0.0,0.0
105746,1,,
12496140,0,,
4889599,1,,
9000911,1,0.0,0.0
11154238,0,0.0,0.0
10980740,1,,
7938726,0,0.1666666667,0.08695652174
11150577,0,0.0,0.0
8565758,1,,
5711867,1,0.6666666667,0.3235294118
7692914,1,,
8125193,1,0.0,0.0
11057024,1,,
8887883,1,,
11531577,1,0.1666666667,0.2558139535
1710701,1,0.0,0.0
11234153,1,,
11531575,1,0.2,0.2380952381
8884331,1,,
409481,0,0.5,0.3055555556
1366423,1,,
4414902,0,0.2,0.08333333333
2272260,1,,
2103427,1,,
11214450,1,,
2103780,0,0.25,0.2068965517
3602185,1,0.14285714289999998,0.2553191489
2272254,1,,
7693306,1,,
3800604,1,0.5,0.5555555556
9933055,1,0.3333333333,0.24
6069093,0,0.0,0.02040816327
7270154,1,,
1368232,1,,
2103517,0,0.25,0.07142857142999999
11158554,0,,
11158541,1,,
3399812,1,0.0,0.1454545455
1777598,1,0.125,0.15517241380000002
9631979,0,,
12201281,1,,
6621247,1,1.0,0.75
2111702,0,,
4979395,1,0.3333333333,0.4615384615
4414904,0,0.25,0.2068965517
11158477,0,0.0,0.0
10196665,1,,
2103721,0,,
11150640,0,,
11308217,1,0.6666666667,0.2857142857
7689627,1,,
693523,1,0.125,0.0985915493
7689651,1,0.0,0.0
4567145,1,0.4,0.2820512821
4414908,0,1.0,0.7727272727
8697288,1,1.0,0.7727272727
12496174,1,,
7278069,1,,
4833596,0,0.5,0.2571428571
8876416,1,,
11257899,1,,
9524929,1,,
7279752,1,,
9137159,1,,
7273402,1,0.0,0.0
2107395,0,0.5,0.3571428571
4415055,1,0.25,0.2
2111739,1,,
7135958,1,,
8300022,1,,
4143494,1,,
9517012,1,,
12504095,1,,
2350777,0,0.2857142857,0.31034482760000004
10483940,1,0.5,0.5666666667
9527964,1,,
11154272,0,,
12322787,1,0.5,0.5
11489335,1,0.3333333333,0.2711864407
11158356,0,0.0,0.02777777778
5036746,1,1.0,0.7619047619
7281357,1,0.0,0.0
9006063,1,,
2111713,0,0.5,0.3571428571
6186025,1,0.5,0.6279069767000001
8342659,1,,
4885373,0,0.5,0.25
5669905,1,,
1361680,1,,
8954716,1,,
4575469,1,0.25,0.2105263158
9067999,1,,
12504112,1,,
8128363,1,0.0,0.0
11234152,1,,
7593262,1,0.1666666667,0.22
5027525,1,1.0,0.7368421053
6621928,1,,
12504100,1,0.0,0.0
1360316,1,,
7689635,1,0.2857142857,0.2068965517
2099498,0,0.25,0.2142857143
7689623,1,,
5705609,1,,
5661994,1,,
11154295,1,0.0,0.0
2033118,1,,
2013290,1,,
7270131,1,,
7191393,1,,
7281346,1,0.0,0.0
9964103,1,,
1377507,1,,
7270085,1,,
4889597,0,0.0,0.0
2111697,1,,
3893312,1,0.4,0.3541666667
11008526,1,,
8962629,1,0.25,0.09677419355
7140263,0,,
6241115,1,0.0,0.07317073171
2033119,1,,
12495974,1,0.0,0.0
4146888,1,0.3333333333,0.1724137931
7274994,1,,
10082419,1,1.0,0.7368421053
12496175,1,0.0,0.0
7523745,1,0.3333333333,0.2666666667
7270143,1,0.0,0.0
12503735,1,,
2111512,0,,
12496308,1,0.1666666667,0.09302325581
11564853,1,0.5,0.2727272727
6261704,1,,
11198620,1,,
4885558,0,0.0,0.1612903226
7689703,1,0.2,0.07692307692000001
9524927,1,,
11146139,0,0.0,0.0
5469205,1,0.0,0.1041666667
7004837,1,0.125,0.4489795918
4146889,1,0.25,0.1034482759
2044951,1,,
12503906,1,0.3333333333,0.2608695652
7270086,1,,
3286275,1,,
2073742,0,0.25,0.5
7281364,1,,
109769,1,,
7278005,1,,
9909346,1,0.4,0.3235294118
4889658,1,,
7281366,1,0.0,0.0
9002072,1,,
2184387,1,0.0,0.0
11270353,1,,
2021202,1,,
5693652,1,,
11150562,0,0.0,0.0
6249037,1,0.25,0.1724137931
12504134,1,,
11265847,1,,
11158339,1,0.0,0.0
1175800,1,0.2,0.09302325581
7395009,1,,
11158342,0,0.0,0.0
10414909,1,,
2103824,1,,
10491856,1,0.5,0.3684210526
11158538,0,,
9527941,1,,
12496187,1,0.0,0.0
11399543,1,,
4414898,1,,
5062274,1,,
5698193,1,,
9079260,1,0.6666666667,0.2258064516
12418248,1,,
4889654,0,,
2294301,1,0.14285714289999998,0.1086956522
1380024,1,,
7273810,1,,
1356296,1,,
2107473,0,,
4410734,1,1.0,0.7727272727
5469203,1,0.0,0.0
6186235,1,0.2,0.15
12495975,1,,
7337555,1,0.1666666667,0.14285714289999998
11199118,1,,
8966648,1,0.25,0.1
8128361,1,0.0,0.02702702703
11154294,1,,
4889862,1,,
11158537,0,0.0,0.0
11158357,0,,
83513,1,1.0,0.7916666667
6186034,1,,
7273465,1,0.0,0.1458333333
12499548,1,,
8874513,1,,
11249980,1,,
11158346,1,0.0,0.0
2107393,0,0.4,0.5517241379
4414977,1,,
2200134,1,0.3333333333,0.1785714286
7270133,1,,
12491632,1,0.3333333333,0.2608695652
8010678,1,0.3333333333,0.125
6247780,1,0.1666666667,0.1025641026
4992441,1,,
2021206,1,,
11531580,1,,
6000162,1,0.6666666667,0.4871794872
6241119,1,0.0,0.08888888889
11153997,1,0.0,0.02777777778
4143501,1,,
10281351,1,0.6,0.46875
7278092,1,,
2733858,1,,
1384051,1,,
794347,1,0.4,0.2391304348
4410475,1,,
1723037,1,0.0,0.0
4860788,1,,
12381906,0,0.25,0.2063492063
1369616,1,,
777194,0,,
9177842,0,0.25,0.09090909091
1199442,1,0.125,0.387755102
1377536,1,,
10930160,1,1.0,0.7619047619
2192219,1,0.3333333333,0.1785714286
10297375,1,0.2857142857,0.275
8128364,1,0.0,0.0
8349254,1,,
2111712,1,,
8347464,1,,
2111692,0,0.25,0.2068965517
6268494,1,0.0,0.0
11344316,1,,
2111632,0,1.0,0.7619047619
7689604,1,,
6269621,0,,
11150651,1,,
1955683,1,0.4,0.3714285714
1133217,1,0.3333333333,0.2
3174879,1,0.1666666667,0.1111111111
10259080,1,,
9940969,1,0.2857142857,0.2407407407
1348379,1,,
5251547,1,,
7985964,1,0.5,0.5
9063267,1,0.3333333333,0.17948717949999998
11265814,1,,
5685771,1,,
4889883,0,0.3333333333,0.2083333333
11158354,0,0.0,0.02777777778
12496204,0,0.0,0.0
12503998,1,,
4865216,1,,
5043526,1,,
11221370,1,,
11086387,1,1.0,0.75
7281336,1,0.0,0.0
4414759,1,0.25,0.2
8876410,1,,
11158188,1,,
6000325,1,0.4,0.21951219510000006
6252344,1,0.25,0.14285714289999998
7402735,0,,
4579853,1,0.4,0.3157894737
4885318,1,,
1372113,1,,
11819981,0,0.2,0.1470588235
1286842,1,,
2434470,1,,
8876405,1,,
2111790,1,0.25,0.2068965517
540208,0,0.0,0.0
4414775,0,,
2103734,1,0.0,0.0
4889799,1,0.0,0.0
8974566,1,0.5,0.1578947368
4616327,1,0.6666666667,0.4333333333
11344692,1,,
5680870,1,,
11146325,0,0.0,0.0
2111493,1,,
11768313,1,,
5477117,1,0.0,0.0
2264339,1,,
12504119,0,0.0,0.0
7692936,1,,
1840302,1,0.3333333333,0.2325581395
1499896,1,,
8882367,1,,
4889868,0,,
1023881,0,0.25,0.3050847458
10414927,1,,
9867483,1,,
5619393,1,,
2121853,1,,
4932151,1,1.0,0.7916666667
8958732,1,,
12495971,1,,
105745,1,0.3333333333,0.12903225810000002
1131605,1,,
1788585,1,0.25,0.1538461538
4889643,0,0.0,0.0
4885552,0,0.5,0.25
12117721,0,1.0,0.7916666667
2103792,0,0.25,0.2068965517
10867484,1,0.5,0.3513513514
2099558,0,,
2103597,0,,
2272266,1,0.25,0.3125
166554,1,0.0,0.0
1348380,1,,
6004848,1,,
11242065,1,,
11150275,1,,
7270082,1,,
2103733,1,,
5836368,1,,
11194614,1,,
12503889,1,0.0,0.0
1788567,1,0.25,0.1578947368
4646125,1,0.6,0.5
4416982,1,,
7875837,1,,
11572766,1,0.5,0.3225806452
11089879,1,0.1666666667,0.1538461538
7402925,1,,
3736396,1,,
10289268,1,0.1666666667,0.1111111111
7120503,1,0.125,0.08695652174
2434864,1,,
10056561,0,0.14285714289999998,0.1354166667
7514182,1,0.4,0.2444444444
2464751,1,0.0,0.4827586207
685608,1,0.125,0.0985915493
12495979,1,,
3741056,1,,
2111720,0,,
4889510,1,,
6178120,1,0.125,0.1315789474
7145173,1,0.0,0.0
86693,1,0.25,0.08571428571
11035176,1,,
2103802,0,,
7692966,1,,
7394480,1,,
10976883,1,,
4381838,0,0.14285714289999998,0.09615384615
12318931,1,0.5,0.4047619048
11226235,1,,
1777562,1,0.25,0.1666666667
11150580,1,0.0,0.0
7278109,1,,
7270162,1,,
12263582,1,,
9008826,1,0.0,0.0
7281337,1,,
11150563,1,,
4414758,1,,
5062275,1,,
1031796,0,0.25,0.3050847458
7278095,1,0.125,0.1052631579
9509099,1,,
6471369,1,0.3333333333,0.34615384619999995
4414966,0,,
12504031,1,,
11154000,1,,
12204540,1,,
5661993,1,,
6261717,1,,
11257897,1,,
2423092,1,0.0,0.0
3808519,1,0.5,0.5555555556
4414604,1,,
2037023,1,,
7273458,1,0.0,0.0
6270193,1,0.0,0.0
7270175,1,,
182700,1,,
9645393,1,0.08333333333,0.1282051282
2103875,1,0.25,0.2068965517
10491857,1,0.5,0.3888888889
12496309,1,0.0,0.0
4889817,1,,
7692954,1,,
3736398,1,,
3864600,0,0.14285714289999998,0.2244897959
7692949,1,,
1283297,1,0.3333333333,0.1666666667
7273811,1,,
2111495,1,,
11464971,1,0.25,0.1707317073
1364210,1,,
8966643,1,0.5,0.1666666667
2111719,1,1.0,0.7619047619
4481773,1,,
11564852,1,0.5,0.2307692308
540236,0,,
11150421,1,,
7692930,1,,
11150575,0,0.0,0.0
2111660,0,,
2422144,1,,
2111744,0,,
8884335,1,,
2111644,0,0.25,0.2068965517
10930177,1,0.3333333333,0.2352941176
9937836,1,0.14285714289999998,0.14285714289999998
6617121,1,0.2,0.1818181818
7402544,0,,
12503883,1,,
2103563,0,0.25,0.07142857142999999
5243631,0,,
2145929,1,0.1666666667,0.1538461538
11158481,0,,
7693304,1,0.25,0.1960784314
7281312,1,0.0,0.0
5677824,1,,
5546887,1,,
7692957,1,,
11242101,1,,
1854893,1,0.2,0.2380952381
4960177,1,0.3333333333,0.1818181818
4574179,1,0.4,0.3076923077
9532841,1,,
10972827,1,,
6266608,1,0.0,0.0
3965262,1,0.2857142857,0.2608695652
5252158,1,,
7685625,1,,
1813499,1,0.1666666667,0.15
4567135,1,0.4,0.2894736842
8854841,1,0.2,0.4324324324
1843654,1,0.4,0.25
1366405,1,,
8862187,1,0.0,0.0
9644746,1,0.14285714289999998,0.19148936170000005
8990399,1,,
7278137,1,,
7273416,1,0.0,0.0
11150647,0,,
7985965,1,0.3333333333,0.2608695652
5244279,0,0.0,0.2142857143
2103715,0,0.1111111111,0.1612903226
12196783,1,1.0,0.8275862069
9071256,1,,
7267504,1,,
7692892,1,0.5,0.2857142857
2103794,0,,
11150364,1,,
8966654,1,,
10483943,1,0.5,0.3888888889
4414611,1,,
8958739,1,,
7281320,1,,
12499406,1,,
10491854,1,0.5,0.4117647059
10495778,1,,
7281319,1,,
11334025,1,,
6178320,1,0.2,0.15
5697695,1,,
8120444,1,0.0,0.03571428571
5672955,1,,
7144697,1,,
1171060,1,,
2107469,1,0.5,0.3571428571
11035177,1,,
10194246,1,0.3333333333,0.36
9909348,1,0.2,0.1162790698
2034916,1,,
12414991,1,,
12495977,1,0.0,0.0
12499821,0,,
2823558,1,0.3333333333,0.2
2111694,0,,
9631980,0,,
6241118,1,,
3901227,1,0.4,0.3541666667
12495819,1,,
11146356,0,,
8642589,1,,
7270135,1,,
7281356,1,,
8300186,1,,
1487789,1,,
12496176,1,,
7199308,1,,
7523747,1,0.3333333333,0.2258064516
1360317,1,,
4410638,0,,
11226271,1,,
2103581,0,,
11238215,1,,
2103783,0,1.0,0.7619047619
11150268,1,,
8238330,1,,
11210409,1,,
6738073,1,1.0,0.8214285714
2103727,0,0.25,0.07142857142999999
2294299,1,0.1666666667,0.09756097561
5689779,1,,
5682363,1,,
7140257,1,,
4979396,1,0.25,0.1714285714
4410276,1,,
8421174,1,0.5,0.5277777778
2845475,1,0.4285714286,0.54
9911240,1,0.3333333333,0.07142857142999999
11158567,1,,
532293,0,0.0,0.0
11194575,1,,
1714604,0,,
7278060,1,,
5044005,1,,
6260579,1,0.0,0.0
7278081,1,,
78778,1,0.25,0.08571428571
9512926,1,,
2103788,0,,
785109,0,,
12491688,1,0.3333333333,0.2608695652
4009975,1,0.2,0.06666666667
12503892,1,0.0,0.0
5575006,1,0.4285714286,0.3703703704
12503886,1,,
2294300,1,0.2,0.1052631579
463646,0,1.0,0.8
9071182,1,0.3333333333,0.17948717949999998
9536670,1,,
12496270,1,0.0,0.0
11154279,0,0.0,0.0
4086917,1,0.1666666667,0.1224489796
10984801,1,,
7031368,1,0.75,0.6388888889
7692913,1,,
11154079,1,,
6258218,1,,
7689626,1,,
2013280,1,,
12491853,0,,
5840299,1,,
12298852,1,,
9963516,1,,
8958733,1,0.25,0.1
4569729,1,0.4,0.2272727273
8884321,1,,
7273471,1,,
11528177,1,0.1111111111,0.17460317460000002
11768949,1,,
11261940,1,,
2111721,1,,
4889944,1,0.3333333333,0.2083333333
9919155,1,0.3333333333,0.07142857142999999
2928433,1,0.4,0.3055555556
12133679,1,1.0,0.8333333333
12495976,1,,
2290286,1,,
7395007,1,,
10931150,1,0.3333333333,0.1333333333
11158348,1,0.0,0.02777777778
4889811,0,,
8994290,1,0.5,0.2
5681864,1,,
3061008,1,0.3333333333,0.1724137931
10991549,1,,
7281347,1,0.0,0.0
2103717,0,1.0,0.7619047619
4889909,0,,
11262438,1,,
12507461,1,1.0,0.7058823529000001
2111717,0,,
2031574,1,,
10932116,0,0.0,0.0
3407725,1,0.0,0.1333333333
9570636,0,,
9125918,1,1.0,0.8275862069
7692951,1,0.5,0.25
7512846,1,0.375,0.31034482760000004
11190704,1,,
2111703,0,,
7273455,1,0.0,0.0
11146138,0,0.0,0.02777777778
2107434,0,1.0,0.7619047619
11150561,1,0.0,0.0
12504044,1,0.5,0.2307692308
1848218,1,,
8234362,1,,
1368231,1,,
2725941,1,,
3889457,1,0.25,0.2903225806
5666055,1,,
11186663,1,,
11242069,1,,
6010263,1,0.6666666667,0.6842105262999999
8128359,1,0.0,0.03571428571
8970545,1,0.5,0.2
2041035,1,0.0,0.0
2027003,1,0.0,0.0
4243988,1,0.0,0.1454545455
12504042,1,0.0,0.0
12495982,1,,
10196619,1,,
12499549,1,0.0,0.0
11763890,1,,
12504224,1,0.0,0.0
9915512,1,,
6257400,1,,
4414987,1,,
2103431,1,,
8887352,1,1.0,0.6875
11823228,1,0.3333333333,0.14285714289999998
11927637,1,,
6186030,1,0.4,0.5
7270146,1,,
8994289,1,0.25,0.09677419355
9940970,1,0.3333333333,0.24
2099474,0,,
12488169,1,,
12674698,1,0.2,0.2040816327
2099475,0,0.4,0.3225806452
9963455,1,,
2111716,0,0.5,0.3571428571
2103723,0,0.25,0.2068965517
2103729,0,0.25,0.2068965517
12495826,1,,
7523748,1,1.0,0.7826086956999999
4889993,1,0.0,0.1315789474
11154235,0,0.0,0.0
4143502,1,,
7951663,0,1.0,0.8214285714
9009987,1,,
12504035,1,0.0,0.04166666667
9647999,1,0.2,0.119047619
5248706,1,0.0,0.2558139535
6000236,1,,
3053093,1,0.3333333333,0.1724137931
2111633,1,,
11078472,1,1.0,0.75
8905563,1,0.1666666667,0.125
12491914,0,0.0,0.0
7273404,1,,
6178123,1,0.4,0.5
2111491,1,,
5992313,1,,
7402924,1,,
11039713,0,0.1666666667,0.2368421053
5788640,1,0.2,0.152173913
7817847,1,0.3333333333,0.1470588235
3736400,1,,
6898617,0,0.3333333333,0.2571428571
2728979,1,,
2103804,1,1.0,0.7619047619
12504108,0,0.0,0.0
9963006,1,0.0,0.06666666667
1089171,1,0.6,0.696969697
8862181,1,0.5,0.575
7273442,1,0.0,0.0
6181276,1,0.25,0.2
11150625,0,0.0,0.0
3286783,1,,
12504105,1,,
4988114,1,,
11146084,1,0.0,0.0
5243632,1,,
7281394,1,,
4414989,0,0.25,0.2
2103599,0,0.25,0.2142857143
12496223,0,0.0,0.0
8806402,1,1.0,0.8275862069
11046000,1,0.3333333333,0.2972972973
2272250,1,,
10644251,1,,
1382262,1,,
7609491,0,0.2,0.1351351351
4415094,0,0.5,0.3571428571
4414914,1,0.0,0.0
9517013,1,,
2103725,0,0.25,0.07142857142999999
7273428,1,0.0,0.0
10262791,1,1.0,0.8181818181999999
11249982,1,,
5669944,1,,
1912902,1,0.3333333333,0.1724137931
7686574,1,,
6076796,1,,
8998307,1,,
8876412,1,,
7692896,1,0.1666666667,0.07317073171
2103587,0,,
11226237,1,,
7394629,0,,
6265315,1,,
5685736,1,,
8970547,1,0.5,0.14285714289999998
2099472,0,0.25,0.2142857143
2103430,1,,
9040431,0,0.0,0.0
11150709,1,0.0,0.0
2099554,1,0.5,0.3571428571
1780645,1,0.25,0.1538461538
7692953,1,0.5,0.3529411765
11153998,1,,
6173865,1,,
8982477,1,,
9933054,1,0.2857142857,0.2407407407
9171058,0,0.1666666667,0.06666666667
5828453,1,,
5709481,1,,
8300769,1,,
12263583,1,,
5240790,1,0.0,0.2380952381
4889885,0,,
11317362,1,1.0,0.8275862069
12504104,0,,
2052863,1,,
4414917,1,,
3628262,1,0.2857142857,0.3518518519
4414903,0,0.25,0.2
4571938,1,0.4,0.3157894737
6276409,1,0.0,0.0
7278123,1,0.0,0.0
5828455,1,,
9535856,1,,
8998314,1,,
5549957,1,,
4889994,0,0.3333333333,0.2173913043
4414979,1,,
7143847,0,,
8714228,1,1.0,0.7058823529000001
8237595,1,1.0,0.7916666667
4415093,1,0.3333333333,0.3947368421
3392104,1,1.0,0.7619047619
5705630,1,,
7692924,1,0.25,0.2452830189
6181421,1,,
12201286,1,,
9105026,0,0.125,0.08955223881
12201280,1,,
7273454,1,,
11158337,1,0.0,0.0
7140285,0,,
4414698,1,,
6000218,1,,
11158673,1,0.0,0.0
9097111,0,0.125,0.08955223881
2033116,1,,
7273407,1,,
1376131,1,,
11158478,1,,
4885176,1,,
4885578,0,0.5,0.25
5693687,1,,
7277997,1,,
10383288,1,,
2294304,1,0.2,0.1142857143
2111646,0,,
1191528,1,0.14285714289999998,0.1320754717
109758,1,0.3333333333,0.14285714289999998
5062273,1,,
6178118,1,0.5,0.5217391304
4889801,0,,
8793518,1,0.5,0.5862068965999999
7281386,1,,
12504094,1,,
12504096,0,,
5988122,1,,
11150267,1,,
8128360,1,0.0,0.2162162162
2111711,1,,
2039489,1,,
1221715,1,0.5,0.5476190476
8120445,1,0.0,0.2162162162
11150645,0,0.0,0.0
11257934,1,,
11186662,1,,
5489376,1,1.0,0.7916666667
4049095,1,0.3333333333,0.1071428571
7281331,1,0.0,0.0
7281363,1,,
2103576,1,,
10410856,1,,
8006908,0,0.1666666667,0.08510638298
4889887,1,,
7692902,1,,
7273396,1,,
2264342,1,,
2111639,0,0.25,0.2142857143
8876401,1,,
2596143,1,0.4,0.3260869565
7281392,1,,
8569919,1,,
2099239,1,0.25,0.2068965517
5817875,1,1.0,0.8333333333
4761541,1,1.0,0.7916666667
3166964,1,0.1666666667,0.1111111111
7273457,1,0.0,0.0
2107385,0,0.5,0.3571428571
7281725,1,,
4414763,1,1.0,0.7727272727
191499,1,,
7281311,1,,
8862182,1,0.1666666667,0.09615384615
8342701,1,,
11492410,1,0.1111111111,0.1923076923
12495973,1,,
8974561,1,0.25,0.1
1369599,1,,
7281315,1,0.0,0.0
11046001,1,0.3333333333,0.2380952381
12499604,0,0.0,0.0
2358692,0,0.2857142857,0.31034482760000004
4885175,1,,
12414989,1,,
4410659,1,0.5,0.3571428571
9652660,1,0.3333333333,0.1607142857
7585347,1,0.1666666667,0.22
9679537,1,,
5044003,1,,
1128486,1,1.0,0.6875
