_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
11339507,5227,1432,5227,pribby,Rondeletia,Rubiaceae,Terrestrial,Montserrat;,"


    Development and grazing are the greatest threats to the survival of this species in the wild. Volcanic activity only impacts one subpopulation with relatively minimal observed effects.





    


  ","['\n    There is an ', <em>ex situ</em>, "" conservation collection held at the Montserrat National Trust Botanic Garden (nursery stock and demonstration hedge planting) and at the Royal Botanic Gardens Kew's Tropical Nursery. Seed collection made in May 2006 is stored in the Royal Botanic Gardens Kew's Millennium Seed Bank.  There is "", <em>in situ</em>, ' conservation for a small proportion of the Centre Hills subpopulations which within the Centre Hills Forest Reserve. A species action plan is being developed.\n\n    \n  ']",Decreasing,Critically Endangered,1,Rondeletia buxifolia,yes,1432,Rondeletia buxifolia,pribby,Plantae,Tracheophyta,Equisetopsida,Gentianales,Rubiaceae,Rondeletia,,Between 1995 and 1997 an active volcano erupted on Montserrat resulting in widespread devastation of the islandÃÂ¢??s natural landscape. Hot ash gases and rocks destroyed trees blocked rivers and caused flash floods destroying much vegetation (4) (5). Prior to this event the pribby was known only from herbarium specimens collected in 1979. However surveys on Montserrat in 2006 rediscovered the pribby but found it to be rare with a total distribution of just 17 square kilometres. Furthermore most of its populations were found to be situated outside of the islandÃÂ¢??s one protected forest area (2) (3).ÃÂ ,With over 800 native plant species Montserrat is one of the richest of all the UK Overseas Territories in terms of its plant diversity. The UK Overseas Territories team at the Royal Botanic Gardens Kew has been involved in conservation projects in Montserrat since 1998. Once such project entitled 'Enabling the people of Montserrat to conserve the Centre Hills' collected specimens and habitat information and assessed the plant diversity of an area relatively undamaged by volcanic eruptions. An additional project focused more closely on the islands two <strong>endemic</strong> species; the pribby and the Montserrat orchid (<em>Epidendrum montserratense</em>) (4) (5). After this survey rediscovered several populations of the pribby the Botanic Garden in Montserrat planted a demonstration hedge of this species to assess its potential as a native hedging plant for use instead of introduced species. In addition it has recently flowered in Kew's nursery glasshouses which is the first time its flowers have been seen outside Montserrat (2).,loss;invasive;,,2,0,yes,11339507,5227,1432,0,0.2739621198,4,0.0,0.5454545454999999,1.0,1.0,0.9714285714,1.0,0.8571428570999999,5.0,6.0,1.0,1,1,1.0,0,1.0,9,9,1.0,1.0,1.0,1.0,0,1.0,20,20,0,1,1,1,1,1,yes,1,1
6253805,955,790,955,,Barbus,Cyprinidae,Freshwater,Guinea; Liberia;,"


    There are indications of deterioration in habitat quality due to deforestation resulting in siltation.





    


  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus aliciae,yes,790,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6253805,955,790,0,0.8272251309,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.3043478261,0.5,0.3333333333,0.8563492063,6,0.5714285714,6,7,0,1,1,1,1,1,yes,1,0
12483585,1630,1577,1630,,Vateria,Dipterocarpaceae,Terrestrial,Sri Lanka;,,['\n    Some subpopulations of the species are known to occur in forest reserves.\n\n    \n  '],,Endangered,1,Vateria copallifera,yes,1577,Vateria indica,white damor,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Vateria,Average height: 40 m (2),<i>Vateria indica</i> has been severely affected by overexploitation and habitat loss and today few healthy populations remain (1). In addition to the large-scale timber-harvesting operations that began in the 19th century the Western Ghats have also been impacted by clearance for agriculture and plantations. The forests are now mostly restricted to steep areas that are difficult to access (8).,Some populations of <i>Vateria indica</i> are found in forest reserves and small-scale replantation efforts are being made in some degraded rainforests and barren areas (1) (6). Although the status of this species is critical it apparently shows good regeneration where conditions permit hence adequate protection of areas from clearance and degradation could allow it to make a recovery (1).,loss;,,1,0,yes,12483585,1630,1577,0,0.9674846626,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.32142857140000003,0.5,0.3333333333,0.8456596036,9,0.5263157895,5,8,0,1,1,1,1,1,yes,1,0
2272266,661,287,661,decarys leaf chameleon,Brookesia,Chamaeleonidae,Terrestrial,Madagascar;,"


    The major threats to the species include bush fires, cattle grazing, and deforestation for charcoal collection (Ramanamanjato and Rabibisoa 2002). Fire is widespread within the park boundary (R. Jenkins pers. comm. June 2011).





    


  ","['\n', <p>This species is protected under Malagasy law but collection from the wild is permitted with authorization.ÃÂÃÂ Collection from within Parc National d'Ankarafantsika is prohibited. The species' distribution within Ankarafantsika is uncertain, and more information is needed to establish this species' extent of occurrence, area of occupancy and population status. The reserve itself should be managed to limit the encroachment of human activities that may threaten this chameleon.<br/></p>, '\n']",Decreasing,Endangered,1,Brookesia decaryi,yes,287,Brookesia exarmata,dwarf chameleon,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae,Brookesia,0.5 g (2),There are few threats to the dwarf chameleon. There is very low commercial demand for this tiny chameleon and currently no legal export quota for this species exists<em>. </em>However the continued degradation of the dry forest in and around Tsingy de Bemaraha National Park is cause for concern because even small changes to forest structure might have a negative impact on this species (5).,The dwarf chameleon occurs in the Tsingy de Bemaraha National Park and probably also the Bemaraha Strict Nature Reserve (6) (7). Protected areas provide this species with some protection but do not completely eliminate the threats of illegal harvesting and habitat degradation as a result of fires cattle damage and timber exploitation (5) (7).ÃÂ The dwarf chameleon is also listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) meaning that trade in this species should be carefully controlled in order to be compatible with their survival (1).ÃÂ ,,cites;protected;,0,2,yes,2272266,661,287,0,0.4341906203,3,0.0,0.3125,0.4082482905,0.25,0.7457954545000001,9.0,0.5909090909,6.0,11.0,1.0,1,1,1.0,0,1.0,14,14,0.3448275862,0.5,0.3333333333,0.8973856209000001,6,0.6666666667,10,12,0,1,1,1,1,1,yes,1,0
6241894,4874,788,4874,pickersgills reed frog,Hyperolius,Hyperoliidae,Terrestrial; Freshwater,South Africa (KwaZulu-Natal);,"


    It is confined to a small area subject to urbanization, habitat fragmentation, afforestation, and drainage for agricultural and urban development. Some breeding sites are being polluted by DDT, which is used for controlling malarial mosquitoes. The spread of alien vegetation, in particular eucalyptus, is responsible for the drying out of some breeding sites.





    


  ","['\n    Obtaining accurate information on threats was given the highest priority on conservation research for this species. Determining the status of all sites and estimating population size also receive high research priorities. Research is still required to determine population sizes, life history and ecology (in particular dispersal potential), followed by appropriate\xa0monitoring of\xa0both population and habitat. In addition, land owner agreements need to be drawn up for protection and management of all sites for conservation management. This species occurs in the\xa0iSimangaliso\xa0Wetland Park, the\xa0Umlalazi Nature Reserve, and the Twinstreams-Mtunzini Natural Heritage Site.\n\n    \n  ']",Unknown,Critically Endangered,1,Hyperolius pickersgilli,yes,788,Hyperolius thomensis,sao tome giant treefrog,Animalia,Chordata,Amphibia,Anura,Hyperoliidae,Hyperolius,Male length: 27 - 41 mm (2)Female length: 36 - 49 mm (2),Forest clearance began on SÃÂÃÂ£o TomÃÂÃÂ© in the late 15th century when early colonisers made space for the cultivation of sugar cane. In the 1800s the rate of deforestation accelerated dramatically first with the production of coffee and later with cocoa. At one stage in the early 20th century SÃÂÃÂ£o TomÃÂÃÂ© was the worldÃÂ¢??s largest producer of cocoa with an estimated 42 percent of the island being devoted to its production. The crash in the price of cocoa and the islandÃÂ¢??s conversion to independence in 1975 significantly slowed down the rate of forest clearance but not before almost all the islandÃÂ¢??s lowland <strong>primary forest</strong> had been destroyed (9).,There are no known specific conservation measures in place for the SÃÂÃÂ£o TomÃÂÃÂ© giant treefrog but this species does occur in the protected Obo National Park (1).ÃÂ ,loss;pet;,protected;,2,1,yes,6241894,4874,788,0,0.16167418960000002,3,0.25,0.06382978722999999,0.0,0.0,0.6211149961,16.0,0.3333333333,4.0,7.0,1.0,1,1,1.0,0,1.0,12,12,0.3055555556,0.5,0.3333333333,0.8403105590000001,9,0.6086956522,11,13,0,1,1,1,1,1,yes,1,0
11153856,1621,1409,1621,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka;,,,,Endangered,1,Shorea affinis,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11153856,1621,1409,0,0.869216533,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.3636363636,0.5,0.3333333333,0.8785714286,5,0.6428571429,7,9,0,1,1,1,1,1,yes,1,0
3515393,1133,444,1133,"gray snubnosed monkey, grey snubnosed monkey, guizhou snubnosed monkey",Rhinopithecus,Cercopithecidae,Terrestrial,China;,"


    This species is threatened by non-targeted hunting (Bleisch 1991) and habitat loss due to forest clearing (Bleisch 1995). It is also sometimes caught in snares set for other animals (Bleisch 1995). Previously, collection of magnolia flower buds and bark (by cutting down tress) by local villagers removed a food source of this species, but this practice has reportedly ceased (Dunyan pers. comm. 2006). There is currently construction and development for tourism, including a tourist road, cable car and hotels within the nature reserve, which are a potential threat because of habitat destruction and disturbance. At lower elevations, there is continued pressure from agricultural expansion and collection of firewood. The species occurs at only a single locality, making it vulnerable to epidemic disease or catastrophes.





    


  ","['\n    This species is listed on CITES Appendix I, and as Category I under the Chinese Wildlife Protection Act, 1989. ', <br/>, 'The most urgent conservation need is to remove the threats in and around the Fanjingshan Nature Reserve. In the longer term, there is a need to survey other possible remnant forests in the vicinity, especially Jinfoshan Nature Reserve (along the border between Guizhou and Sichuan provinces), for the small possibility of other populations and also to investigate the possibility of translocation. There are also other possible sites within the Wuling Mountain range that might offer suitable habitat.', <br/>, <br/>, 'The Fanjingshan Nature Reserve maintains a captive breeding colony, and a few pairs have been sent to other centers in China. However, breeding has been slow and the future of the captive population is not considered secure (Fanjingshan National Nature Reserve 1996).\n\n    \n  ']",Decreasing,Endangered,1,Rhinopithecus brelichi,yes,444,Rhinopithecus brelichi,grey snubnosed monkey,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Rhinopithecus,Head-body length: 64 - 73 cm (2)Tail length: 70 - 97 cm (2) (3)Male weight: c. 15 kg (3)Female weight: c. 8 kg (3),One of the major threats to the grey snub-nosed monkey is accidental injury or death caused by non-targeted hunting. For example this species may be caught in snares that were set for other animals (1) (5) (6). Like other <em>Rhinopithecus</em> species the grey snub-nosed monkey has also been hunted for food and traditional medicine and local people are often unaware of the laws protecting these species (6).,The grey snub-nosed monkey is found in the protected Fanjingshan Nature Reserve (1) (6) with only one small group known to move outside of this area (1) (5). The grey snub-nosed monkey is listed on Appendix I of the Convention on International Trade in Endangered Species (CITES) which means that international trade in this species is permitted only in exceptional circumstances (4). The species is also listed as Category I under the Chinese Wildlife Protection Act of 1989 (1).,hunting;environmental;environment;disease;,cites;protected;,4,2,yes,3515393,1133,444,0,0.3918799647,4,0.0,0.525,0.7071067812,0.5,0.6959307359,48.0,0.3142857143,-26.0,21.0,1.0,1,1,1.0,0,1.0,15,15,1.0,1.0,1.0,1.0,0,1.0,22,22,0,1,1,1,1,1,yes,1,1
2107413,2023,266,2023,white meranti,Shorea,Dipterocarpaceae,Terrestrial,Cambodia; Lao People's Democratic Republic; Malaysia (Peninsular Malaysia); Myanmar; Thailand; Viet Nam;,,['\n    The species occurs in some forest reserves.\n\n    \n  '],,Endangered,6,Shorea henryana,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2107413,2023,266,0,0.1314878893,3,0.25,0.2142857143,0.4082482905,0.25,0.6664990783,8.0,0.5294117647,5.0,8.0,1.0,1,1,1.0,0,1.0,16,16,0.2333333333,0.5,0.3333333333,0.8244444444,9,0.5,6,9,0,1,1,1,1,1,yes,0,0
1831087,2722,231,2722,cornish pathmoss,Ditrichum,Ditrichaceae,Terrestrial,United Kingdom (Great Britain);,"


    Habitat is threatened by encroachment of rank vegetation and excessive human disturbance, for example from vehicular activity.





    


  ",,Unknown,Endangered,1,Ditrichum cornubicum,yes,231,Ditrichum cornubicum,cornish path moss,Plantae,Bryophyta,Bryopsida,Dicranales,Ditrichaceae,Ditrichum,Plant size: 1 - 5 mm,Although the reasons for the decline of this species are not fully understood it is believed that accidental loss from trampling and vehicle movements and enrichment of the ground by sheep dung has resulted in the Cornish path moss's decrease at one of its sites. Its disappearance from a site in West Cornwall was due to the surfacing of a lay-by.,This species' rarity and the precarious state of its habitat meant that it was included in the original UK Biodiversity Action Plans for species and it is also listed in English Nature's Species Recovery Programme (SRP). Initial work on conserving the Cornish path moss concentrated on maintaining the plant's only known site and in 1996 it was designated a Site of Special Scientific Interest (SSSI). With the moss's sites now under protection a management plan was produced and an <glos><i>ex-situ</i></glos> conservation programme was begun to propagate the moss and allow for possible introduction to other suitable sites. This was part of the bryophyte conservation programme run by the Royal Botanic Gardens Kew and should provide an insurance safeguard against the extinction of this species in the wild. However the most important issue is to ensure that the natural populations remain viable and the major conservation efforts are being directed towards this goal.,loss;,,1,0,yes,1831087,2722,231,0,0.08486407053999999,3,0.25,0.5833333333,0.4082482905,0.25,0.9777777778,2.0,0.8888888889,14.0,15.0,1.0,1,1,1.0,0,1.0,12,12,1.0,1.0,1.0,1.0,0,1.0,20,20,0,1,1,1,1,1,yes,1,1
6269625,945,792,945,,Barbus,Cyprinidae,Freshwater,Benin; Nigeria;,"


    Oil exploration in the Niger Delta and deforestation and urban development in Benin.





    


  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus sylvaticus,yes,792,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6269625,945,792,0,0.8380952381,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.32,0.5,0.3333333333,0.8558823529,8,0.5294117647,4,9,0,1,1,1,1,1,yes,1,0
5681865,6810,717,6810,,Nepenthes,Nepenthaceae,Terrestrial,Malaysia;,,['\n    On CITES Appendix II.\n\n    \n  '],,Critically Endangered,1,Nepenthes macrophylla,yes,717,Nepenthes boschiana,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: up to 5m (2)Pitcher height: 20 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes boschiana</i> is not found in any national park or protected area (8) and has a highly localised distribution making this species particularly susceptible to extinction through habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes boschiana</i> take longer to recover than lowland plants after such events as growth is slower (2).,Although listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes boschiana</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (8).,loss;environmental;environment;,cites;,3,1,yes,5681865,6810,717,0,0.1052863436,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3333333333,0.5,0.3333333333,0.8807518797,9,0.5714285714,10,10,0,1,1,1,1,1,yes,1,0
1780652,7692,224,7692,bighead pupfish,Cyprinodon,Cyprinodontidae,,Mexico;,,,,Critically Endangered,1,Cyprinodon pachycephalus,yes,224,Cyprinodon elegans,comanche springs pupfish,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,Maximum length: 62mm (2),The small range of the Comanche Springs pupfish means that small changes in the environment can lead to drastic reductions in the overall population size. The main threat to this species is thought to be habitat loss which is occurring due to excessive groundwater pumping for agriculture (1). The Comanche Spring pupfish has become locally extinct in the spring where it was discovered due to groundwater extraction (1) and excessive water removal is still a problem in the area as much more water being removed than being replaced by rainfall (3). Other threats to this species include competition and <strong>hybridisation</strong> with non-native species such as the sheepshead minnow (<em>Cyprinodon variegatus</em>) (14). An especially large population of this <strong>invasive</strong> fish lives in Lake Balmorhea and the upstream dispersal of this population is proving to be detrimental to the Comanche Springs pupfish (15).,Current conservation efforts for this species are focussed on moderating water level fluctuations and removing <strong>invasive</strong> species (1). A man-made refugium and cienega were constructed in Balmorhea State Park in 1996 in an attempt to provide the Comanche Springs pupfish with a habitat that is not at risk of being drained (15). This wetland area has been located within the boundaries of the natural cienega in an effort to make it resemble and function similarly to the original habitat of this species (16). This conservation measure has proved to be a success and the area is now home to the worldÃÂ¢??s largest Comanche Springs pupfish population. Additionally it is hoped that the removal of the <strong>invasive</strong> sheepshead minnow will help the Comanche Springs pupfish population to recover by eliminating unnatural competition (17).,loss;environment;invasive;pet;,,4,0,yes,1780652,7692,224,0,0.02912116485,4,0.0,0.1578947368,0.4082482905,0.25,0.6627777778,15.0,0.4,0.0,8.0,1.0,1,1,1.0,0,1.0,15,15,0.3529411765,0.5,0.3333333333,0.8716666667,10,0.5833333333,8,11,0,1,1,1,1,1,yes,1,0
12496129,6259,1578,6259,"philippine mahogany, white lauan",Shorea,Dipterocarpaceae,Terrestrial,Philippines;,,,,Critically Endangered,1,Shorea palosapis,yes,1578,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12496129,6259,1578,0,0.2521169516,4,0.0,0.2307692308,0.7071067812,0.5,0.5844907407,22.0,0.3125,-11.0,11.0,1.0,1,1,1.0,0,1.0,16,16,0.25,0.5,0.3333333333,0.8102777778,9,0.4375,6,7,0,1,1,1,1,1,yes,1,0
4624242,1882,584,1882,"ginkgo, maidenhair tree",Ginkgo,Ginkgoaceae,Terrestrial,China (Zhejiang);,,['\n    The species has been widespread in cultivation for several centuries.\n\n    \n  '],,Endangered,1,Ginkgo biloba,yes,584,Ginkgo biloba,maidenhair tree,Plantae,Tracheophyta,Ginkgoopsida,Ginkgoales,Ginkgoaceae,Ginkgo,Height: 30 - 40 m (2)Diameter: 3 - 4 m (2),The maidenhair tree was thought to have become extinct similarly to the other members of its ancient lineage until it was discovered in Japan in 1691 (3). This fascinating species had persisted in the gardens of temples in the East and the first seeds were brought to Europe in the 1700s (3). The loss of the <i>Ginkgo</i> from the wild is likely to have been a result of deforestation which has swept through the region (1).,It is uncertain whether the maidenhair tree still persists in the wild and at present there are no conservation projects in place. Cultivated trees are found throughout the world however and a multi-million dollar industry has cashed in on the leaves' medicinal properties (3). As a result it is likely that this ancient tree will stand the test of time.,loss;,,1,0,yes,4624242,1882,584,0,0.3103081828,3,0.25,0.4333333333,0.8164965809,0.6666666667,0.7423007246,9.0,0.6086956522,6.0,15.0,1.0,1,1,1.0,0,1.0,11,11,1.0,1.0,1.0,1.0,0,1.0,13,13,0,1,1,1,1,1,yes,1,1
6751519,24,853,24,"spiny riversnail, spiny river snail",Io,Pleuroceridae,Freshwater,United States;,,,,Endangered,1,Io fluvialis,yes,853,Io fluvialis,spiny river snail,Animalia,Mollusca,Gastropoda,Sorbeoconcha,Pleuroceridae,Io,Length: up to 5 cm (2),The main reason for the decline in the spiny river snailÃÂ¢??s population is the reduction in water quality from industrial and agricultural pollution. Dam construction has also caused further degradation of the habitat in which the spiny river snail lives. The dams effectively turn the river into a reservoir eliminating current flow and increasing water depth thus altering the habitat for the spiny river snail to such an extent that the snail is unable to tolerate the changed environment (4).,Conservation and recovery efforts for this freshwater snail include artificial culture water pollution control and most importantly habitat protection and restoration (4).,environment;pollution;,,2,0,yes,6751519,24,853,0,0.02813599062,3,0.0,0.6071428571,0.8660254037999999,0.75,0.8695238095000001,19.0,0.4571428571,-1.0,17.0,1.0,1,1,1.0,0,1.0,13,13,1.0,1.0,1.0,1.0,0,1.0,12,12,0,1,1,1,1,1,yes,1,1
5252181,4536,663,4536,central anatolian spined loach,Cobitis,Cobitidae,Freshwater,Turkey (Turkey-in-Asia);,"


    Droughts due to over exploitation of surface and groundwater is the main threat to the species. Climate change will lead to less rainfall in the area and this will increase the pressure of an increasing human population on smaller and smaller freshwater resources used for domestic and agricultural purposes. Dams built to retain water for irrigation usually leave the downstream sections of the EregliÃÂÃÂ and MendesÃÂÃÂ dry in late summer.





    


  ","['\n', <p><span class=""st""><span lang=""EN-GB"">There is no conservation action in place for this species. One site, Melendiz, is situated in a protected area but the protection is not aimed for freshwater biodiversity. As most sites are well known and under strong pressure, there should be some siteÃÂÃÂ managementÃÂÃÂ and protection. Furthermore, the area should be better explored to seach for additional sites.</span></span></p>, '\n']",Decreasing,Endangered,1,Cobitis turcica,yes,663,Cobitis calderoni,northern iberian spinedloach,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Cobitis,Length: up to 8.2 cm (2),The Northern Iberian spined-loach has declined in abundance and range in recent decades and has now disappeared from parts of the Duero and Ebro rivers with remaining populations also becoming more fragmented. The main threats to the species include gravel and water extraction water pollution dam construction the destruction of <strong>spawning</strong> areas and the introduction of exotic fish such as pike (<em>Esox lucius</em>) which may act as predators competitors or vectors of disease (1) (2) (3) (6) (7).,The Northern Iberian spined-loach is listed as Vulnerable in the Spanish Red Book (3) and as Endangered in the Portuguese Red Book (7). It is also listed on Annex III of the Convention on the Conservation of European Wildlife and Natural Habitats (Bern Convention) (11).,disease;pet;pollution;,,3,0,yes,5252181,4536,663,0,0.1461640212,3,0.25,0.2115384615,0.0,0.0,0.7300682992,14.0,0.5333333333,13.0,16.0,1.0,1,1,1.0,0,1.0,9,9,0.2857142857,0.5,0.3333333333,0.8678431373000001,9,0.4705882353,6,8,0,1,1,1,1,1,yes,1,0
