_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
1377443,233,174,233,,Mammillaria,Cactaceae,Terrestrial,Mexico (Tamaulipas);,"


    Illegal collection is a possible threat. Part of the population was probably impacted by the widening of a major highway through the area.





    


  ","['\n', <p>The species is legally protected in Mexico by the national list of species at risk of extinction, NOM-059-SEMARNAT-2010, where it is listed under the category ÃÂ¢??at risk of extinctionÃÂ¢?? (P; SEMARNAT 2010).</p>, <p>It is not known to occur in any protected area.</p>, '\n']",Decreasing,Endangered,1,Mammillaria melaleuca,yes,174,Mammillaria pectinifera,cactus,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae(1),Mammillaria,Stem diameter: 3 cm (2)Flower length: 2.5 cm (2),Collectors have prized this distinctive and unusual cactus over the years and well-known sites have suffered from extensive exploitation (2). Only two populations of <em>Mammillaria pectinifera</em> are currently known to persist in the wild and their position is increasingly precarious due to the small isolated number of individuals and ongoing habitat disturbance. Quarrying and the dumping of rubbish are worrying threats in the area that contains the greatest number of individual plants (2).,International trade in plants and seeds of wild origin is banned by the listing of <i>Mammillaria pectinifera</i> on Appendix I of the Convention on International Trade in Endangered Species (CITES) (3). In addition the demand for this species is being increasingly met by seed-raised plants thus reducing the pressure on wild populations (2). Further field studies are needed in the area in the hope of uncovering additional wild populations; constant monitoring of known sites is also required in order to raise the alarm for a rescue mission should this become necessary (2).,,cites;,0,1,yes,1377443,233,174,0,0.7467811159000001,3,0.0,,,,,,,,,0.5625,0,0,0.95,3,0.75,6,9,0.3714285714,0.5,0.3333333333,0.8790113871999999,9,0.6086956522,12,13,0,1,1,1,1,1,yes,1,0
4414982,6327,557,6327,,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); Malaysia (Sarawak);,"


    Forest destruction.





    


  ",['\n    Some subpopulations occur in primary forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea richetia,yes,557,Shorea leprosula,light red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1).,,,0,0,yes,4414982,6327,557,0,0.08803540382000001,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2962962963,0.5,0.3333333333,0.8383333332999999,8,0.5,7,7,0,1,1,1,1,1,yes,0,0
9636494,3939,1217,3939,limosa harlequin frog,Atelopus,Bufonidae,Terrestrial; Freshwater,Panama;,"


    The deforestation of habitat for agricultural use and general infrastructure development, as well as water pollution and stream sedimentation, are the main threats to this species. A number of congeners have recently disappeared over much of their range due to the effects of chytrid, although this species probably occurs below the altitude at which chytridiomycosis is prevalent.





    


  ","[""\n    The species has been recorded from Parque Nacional Chagres, but expanded habitat protection is recommended. Further survey work is needed to establish the limits of the species' range, and close monitoring of existing populations is necessary.\n\n    \n  ""]",Decreasing,Endangered,1,Atelopus limosus,yes,1217,Atelopus zeteki,golden arrow poison frog,Animalia,Chordata,Amphibia,Anura,Bufonidae,Atelopus,Male snout-vent length: 3.5 - 4.8 cm (2)Female snout-vent length: 4.5 - 6.3 cm (2)Male weight: 3 - 12 g (2)Female weight: 4 - 15 g (2),The biggest threat to the golden arrow poison frog is chytridiomycosis an infectious fungal disease which has been responsible for the decline of many other <em>Atelopus</em> species (1) (2). The spread of this disease is thought to be escalated by increasing temperatures caused by global warming (7).,The golden arrow poison frog is protected by law in Panama and is found in many protected areas within its range (1). Captive breeding programmes in many zoos throughout the United States and at the El Valle Amphibian Conservation Centre in Panama have been successful although until certain threats have been addressed the captive-bred individuals cannot be safely returned to the wild (1) (2) (4).,disease;pet;,cites;captive breeding;protected;,2,3,yes,9636494,3939,1217,0,0.3089616654,4,0.0,0.08695652174,0.2886751346,0.1666666667,0.5591697192,16.0,0.36,5.0,7.0,1.0,1,1,1.0,0,1.0,9,9,0.34615384619999995,0.5,0.3333333333,0.8583333333,7,0.5625,8,9,0,1,1,1,1,1,yes,0,0
4889660,6105,617,6105,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sarawak);,,,,Critically Endangered,1,Shorea mujongensis,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889660,6105,617,0,0.1010647011,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.21875,0.5,0.3333333333,0.8334521687,10,0.4444444444,7,8,0,1,1,1,1,1,yes,1,0
1484681,4576,187,4576,aurelios rock lizard,Iberolacerta,Lacertidae,Terrestrial,Andorra; France; Spain;,"


    This species is possibly threatened by overgrazing of habitat by cattle, collection of specimens, and is inferred to be threatened by future habitat loss through the development of ski resorts, lodges and hotels, the construction of roads and tracks, and the use of all terrain vehicles. It is additionally threatened by the possible development of hydroelectric projects and mining. It is possible that this species will be significantly impacted by climate change.





    


  ",['\n    This species is listed on Appendix III of the Bern Convention. It does not occur in any protected areas.\n\n    \n  '],Decreasing,Endangered,3,Iberolacerta aurelioi,yes,187,Iberolacerta cyreni,carpetane rock lizard,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Iberolacerta,6 ÃÂ¢?? 10 g (2),Like many other Spanish mountain lizards this species has a very restricted range that makes it highly vulnerable to habitat degradation and loss (4). The distribution of the Carpetane rock lizard is now severely fragmented and there is an ongoing decline in the extent and quality of its habitat particularly due to alpine tourism and the construction of ski resorts (5) as well as road construction all-terrain vehicle use and overgrazing by cattle (1) (4). Additionally as with all montane species there is a concern that climate change could pose a serious threat in the future (1) (4).,The Carpetane rock lizard occurs in two protected areas: the Sierra del Guadarrama Natural Park and Sierra de Gredos Natural Park (1).,loss;pet;,protected;,2,1,yes,1484681,4576,187,0,0.04086538462,3,0.25,0.2777777778,0.6666666667,0.5,0.7772727273000001,8.0,0.6363636364,12.0,14.0,1.0,1,1,1.0,0,1.0,10,10,0.4666666667,0.5,0.3333333333,0.920802005,5,0.7619047619,14,16,0,1,1,1,1,1,yes,0,0
2426517,4527,306,4527,,Squalius,Cyprinidae,Freshwater,Greece;,"


    Water extraction and pollution (agriculture), and drought.





    


  ",['\n    None.\n\n    \n  '],Decreasing,Endangered,1,Squalius keadicus,yes,306,Squalius keadicus,european dace,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Squalius,Maximum length: 25 cm (2),Restricted to just a single river the European dace is primarily threatened by the loss of its habitat. Although the Evrotas River naturally dries up during periods of drought water extraction for agriculture has exacerbated this resulting in fish being stranded in stagnant pools of water with low oxygen concentration and high temperatures (1) (6). This was most severe in 2007 when a prolonged drought resulted in around 80 percent of the main river course drying up (6). As the European dace inhabits fast flowing cold waters mass fish mortality has been observed in areas where its habitat has been degraded in such a way (5). Fish communities within the Evrotas River have also suffered from pollution with lowland parts of the river often near urban areas being the most severely effected (1) (6).,The Evrotas River home to the European dace is a unique biodiversity hotspot within Greece. Its waters support many <strong>endemic</strong> species of plants and fish and consequently protecting this fragile environment is a key conservation priority (6). The importance of this river and a plan for its conservation is outlined in the EU Water Framework Directive. This requires habitat monitoring and management programmes to be implemented whilst tackling the threats to the river (6) (7). Furthermore establishing protected areas and developing sustainable water management plans will be crucial in preserving the European dace for the future (1) (2).,loss;pollution;,protected;,2,1,yes,2426517,4527,306,0,0.0675944334,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,1.0,1.0,1.0,1.0,0,1.0,17,17,0,1,1,1,1,1,yes,1,1
8128362,7572,1026,7572,granular salamander,Ambystoma,Ambystomatidae,Terrestrial; Freshwater,Mexico;,"


    Introduced predatory fishes are the major threat to this species, but the habitat also has been heavily impacted due to extensive urban and agricultural expansion (leading to the desiccation and pollution of its breeding habitat).





    


  ","['\n    It does not occur in any protected area, and the conservation and restoration of its habitats is urgent. It might be possible to breed this species in captivity. A survey is urgently needed to determine the current status of this species. Protected under the category Pr (Special protection) by the Government of Mexico.\n\n    \n  ']",Decreasing,Critically Endangered,1,Ambystoma granulosum,yes,1026,Ambystoma mexicanum,axolotl,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,Length: up to 30 cm (2)Weight of male: 125 ÃÂ¢?? 130 g (3)Weight of female: 170 ÃÂ¢?? 180 g (3),Whilst there are large numbers of axolotls in captivity around the world particularly in biomedical and physiological research laboratories numbers of wild axolotls are very low. Previously capture of this species for the international pet and research trade contributed to population declines but the axolotl now breeds well in captivity alleviating this threat. It was also captured for consumption by local people although numbers are now too low for this. The most significant threat to the axolotl is the increasing pollution of the lakes and canal system as Mexico City continues to grow (1). Land drainage flood control and sewage disposal methods from the 17th century to the present have all contributed to the destruction of the water system of Mexico City (3).,Recent stabilisation of axolotl numbers may be attributable to the restoration of the Parco Ecologico Xochimilco over the last 20 years. This protected area requires continued restoration to support the axolotl population which it is hoped may begin to increase with the introduction of captive-bred axolotls. The axolotl is protected under category Pr (special protection) by the government of Mexico (1).,pet;pollution;,protected;,2,1,yes,8128362,7572,1026,0,0.1354992076,4,0.0,0.0,0.0,0.0,0.4868421053,16.0,0.1578947368,-8.0,2.0,1.0,1,1,1.0,0,1.0,14,14,0.4333333333,0.5,0.3333333333,0.8587969925,8,0.6,11,11,0,1,1,1,1,1,yes,1,0
3278868,2058,414,2058,,Adansonia,Bombacaceae,,Madagascar;,"


    This region of northern Madagascar is considerably disturbed by fire and the extraction of firewood and timber. Seed predation by rats also appears to be limiting the chances of population recruitment.





    


  ",,,Endangered,1,Adansonia perrieri,yes,414,Adansonia grandidieri,grandidiers baobab,Plantae,Tracheophyta,Magnoliopsida,Malvales,Bombacaceae,Adansonia,Height: 25 m (2)Diameter: 3 m (2),<i>Adansonia grandidieri</i> is the most heavily exploited of all the Malagasy baobabs (2).  The seeds and the vitamin C-rich fruit pulp are eaten fresh and cooking oil is extracted from the oil-rich seeds.  The fruit is either collected from the ground or wooden pegs are hammered into the trunk so the tree can be climbed to collect the fruit (2).  The thick bark of the baobab is composed of tough long fibres that can be used to make ropes and the majority of trees bear scars from where the bark was cut from ground level to about two meters to obtain this material (2).  The spongy wood is comprised of sheets of fibre that are collected from dead or living trees dried in the sun and sold for thatch (2).  Most of these varied uses do not involve the tree being killed and thus are unlikely to pose a great threat to the baobab.  The greatest threat to this species has come from the transformation of its forest habitat into agricultural land.  Within these disturbed habitats there is a noticeable lack of young trees.  Fires seed predation competition from weeds and an altered physical environment might be affecting the ability of the Madagacar baobab to reproduce (2) which may have devastating consequences for its survival.,Numerous non-governmental organisations and scientists along with the Malagasy government realise the importance of conserving the unique biodiversity of Madagascar and are working to protect this magnificent island and its diverse fauna and flora (4).  One measure from which GrandidierÃÂ¢??s baobab is likely to benefit is the designation of protected areas.  In 2003 the President of Madagascar vowed to triple the amount of protected areas (5); a pledge that wonÃÂ¢??t only help the magnificent giant baobab but also the Malagasy people whose livelihoods depend on the preservation of their watersheds and forests.,environment;pet;,protected;,2,1,yes,3278868,2058,414,0,0.2011661808,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,11,11,0.4827586207,0.5,0.3333333333,0.8761904762,7,0.6666666667,11,11,0,1,1,1,1,1,yes,1,0
9631976,7336,1216,7336,,Atelopus,Bufonidae,Terrestrial; Freshwater,"Venezuela, Bolivarian Republic of; ","


    The most critical threat to this species is probably chytridiomycosis. However, the type locality lies within an unprotected forested area that has been altered at a fast rate, mainly due to subsistence wood collection, and conversion to crop lands and pasture lands. With higher insolation as a result of climate change, this species could be at increased risk due to its habit of basking in the sun. La Marca and LÃÂÃÂ¶tters (1997) indicated that severe floods might have affected populations of this species.





    


  ","['\n    Its range does not include any protected areas, and surveys are urgently needed to confirm the continued existence of this species. Given the threat of chytridiomycosis, successful conservation measures will probably need to include the maintenance of any surviving individuals in captivity.\n\n    \n  ']",Decreasing,Critically Endangered,1,Atelopus chrysocorallus,yes,1216,Atelopus zeteki,golden arrow poison frog,Animalia,Chordata,Amphibia,Anura,Bufonidae,Atelopus,Male snout-vent length: 3.5 - 4.8 cm (2)Female snout-vent length: 4.5 - 6.3 cm (2)Male weight: 3 - 12 g (2)Female weight: 4 - 15 g (2),The biggest threat to the golden arrow poison frog is chytridiomycosis an infectious fungal disease which has been responsible for the decline of many other <em>Atelopus</em> species (1) (2). The spread of this disease is thought to be escalated by increasing temperatures caused by global warming (7).,The golden arrow poison frog is protected by law in Panama and is found in many protected areas within its range (1). Captive breeding programmes in many zoos throughout the United States and at the El Valle Amphibian Conservation Centre in Panama have been successful although until certain threats have been addressed the captive-bred individuals cannot be safely returned to the wild (1) (2) (4).,disease;pet;,cites;captive breeding;protected;,2,3,yes,9631976,7336,1216,0,0.1657579062,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.2727272727,0.5,0.3333333333,0.7982608696,14,0.3913043478,1,9,0,1,1,1,1,1,yes,0,0
6186031,4416,781,4416,"yellowbellied salamander, yellowbelly mushroomtongue salamander",Bolitoglossa,Plethodontidae,Terrestrial,Guatemala; Mexico;,"


    This species is threatened by habitat loss arising from increasing urbanization, settlement by refugees, and expanding agricultural cultivation and livestock gazing. Although it is tolerant of modified habitats, the level of habitat disturbance is extremely severe throughout most of its range, and it probably cannot survive in very open areas.





    


  ",['\n    A survey to evaluate the population status of this species is required.\n\n    \n  '],Decreasing,Endangered,2,Bolitoglossa flaviventris,yes,781,Bolitoglossa salvinii,salvins mushroomtongue salamander,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃÂ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃÂ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1).,loss;fragmentation;environment;disease;,protected;,4,1,yes,6186031,4416,781,0,0.1768568841,3,0.25,0.4137931034,0.5163977795,0.3333333333,0.6601209928,34.0,0.4603174603,-1.0,26.0,1.0,1,1,1.0,0,1.0,14,14,0.3513513514,0.5,0.3333333333,0.9204761905,8,0.68,13,15,0,1,1,1,1,1,yes,1,0
4924236,1106,622,1106,mexican water mouse,Rheomys,Cricetidae,Terrestrial; Freshwater,Mexico;,"


    This species is threatened by human activity within its range, specifically by continued deforestation and water pollution. Any type of water pollution, including household pollution from washing clothes, is considered a threat to this species. Deforestation is occurring throughout the range of this species, except in steep riparian areas.





    


  ",['\n    More research is needed to determine the status of this species population and its specialized habitat.\n\n    \n  '],Unknown,Endangered,1,Rheomys mexicanus,yes,622,Rheomys mexicanus,mexican water mouse,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rheomys,c. 88 g (3),In general water mice are considered very difficult to capture and so the exact status of many species is unknown (4) (5). However the Mexican water mouse is believed to be rare and to occupy a limited and severely fragmented range and has been recorded from only four locations making it particularly vulnerable (1) (2). The main threats to the species are deforestation which is reported to be occurring throughout its range and water pollution. The Mexican water mouse is reliant on areas of pristine habitat and any kind of water pollution including household pollution from the washing of clothes is a potential threat to its survival (1).,The Mexican water mouse is classed as ÃÂ¢??RareÃÂ¢?? by the Mexican government (8) but there are not known to be any specific conservation measures in place for the species. More research is needed to better understand this little-known rodent and to determine the status of its populations and its specialised habitat before appropriate conservation measures can be put in place (1).,pollution;,,1,0,yes,4924236,1106,622,0,0.5623869801,4,0.0,0.7916666667,1.0,1.0,0.99,1.0,0.95,18.0,19.0,1.0,1,1,1.0,0,1.0,10,10,1.0,1.0,1.0,1.0,0,1.0,17,17,0,1,1,1,1,1,yes,1,1
12504029,6244,1579,6244,white lauan,Shorea,Dipterocarpaceae,Terrestrial,Philippines;,"


    It is suffering from exploitation for the light red meranti (or white lauan) timber.





    


  ",,,Critically Endangered,1,Shorea contorta,yes,1579,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12504029,6244,1579,0,0.2528827675,4,0.0,0.6875,1.0,1.0,0.9833333333,1.0,0.9166666667,10.0,11.0,1.0,1,1,1.0,0,1.0,16,16,1.0,1.0,1.0,1.0,0,1.0,15,15,0,1,1,1,1,1,yes,1,1
10988659,2639,1388,2639,,Ravenea,Palmae,Terrestrial,Madagascar;,"


    The main threat to this species is habitat loss through clearance for shifting agriculture and logging.





    


  ","['\n    Almost all of the known sites are in protected areas: Mangerivola, Midongy Atsimo and Andohahela.\n\n    \n  ']",Unknown,Endangered,1,Ravenea krociana,yes,1388,Ravenea musicalis,palm,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Ravenea,Trunk height: 2.5 - 8 m (2),This palm is only known from a single river and is therefore extremely vulnerable to chance events such as storms and to habitat disturbance (2). Local people use the timber from <em>Ravenea musicalis</em> to fashion small canoe-like boats known as 'pirogues' (5). The area near where <em>Ravenea musicalis</em> occurs has been earmarked for large-scale titanium oxide mining; if mining goes ahead the impact on the ecology of all surrounding areas could be very severe and could affect the survival of this species (4).,Should this unique species be tragically lost from the wild there are hopes that it will persist in cultivation; <em>Ravenea musicalis</em> seeds have been collected and distributed to botanic gardens in Madagascar and around the world (4). However <em>Ravenea musicalis</em> has proved to be very difficult to maintain in cultivation (3).,,,0,0,yes,10988659,2639,1388,0,0.5259568018,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,6,6,0.275862069,0.5,0.3333333333,0.8487299465000001,8,0.5294117647,8,9,0,1,1,1,1,1,yes,1,0
11245115,5815,1420,5815,,Nepenthes,Nepenthaceae,Terrestrial,Thailand;,"


    The site of the main subpopulation is scheduled for urban development in the near future. If this development proceeds, this subpopulation is likely to be destroyed, leaving only two, very poorly documented subpopulations remaining in the wild.





    


  ","['\n    No conservation actions that directly involve wild subpopulations are currently operating. None of the subpopulations of ', <em>Nepenthes suratensis</em>, ' lie within protected areas. The main subpopulation requires regular monitoring, given the threats of wild plant harvesting and imminent development of the site where it grows. The remaining two subpopulations need to be surveyed urgently in order to establish their size, ecology and potential threats they face.\n\n    \n  ']",Decreasing,Critically Endangered,1,Nepenthes suratensis,yes,1420,Nepenthes clipeata,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Length: up to 2 m (2)Pitcher height: up to 30 cm (2)Pitcher width: up to 10 cm (2),<i>Nepenthes clipeata</i> is in serious danger of becoming extinct in the wild.  This species is prized by collectors and virtually all accessible plants have been removed.  In 1995 only 15 known plants remained.  It has an extremely restricted distribution making it vulnerable to habitat loss and degradation and catastrophic events such as drought and fire.  Recently much of the vegetation on Mount Kelam was burned damaging the habitat and further reducingthe ability of <i>Nepenthes clipeata</i> to recover from over collection (2).,<i>Nepenthes clipeata</i> does not grow in any protected area or national park.  There is also no local awareness of its threatened status (2).  Although listed under Appendix II on the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other loopholes (2).  <i>Nepenthes clipeata</i> is now being cloned from tissue culture helping to reduce the impact of private collections on the wild population (6).  Detailed field surveys are required to fully assess the exact status of this species before it disappears completely from the face of Mount Kelam (2).,loss;,cites;protected;,1,2,yes,11245115,5815,1420,0,0.2441960447,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3125,0.5,0.3333333333,0.866984127,9,0.55,9,10,0,1,1,1,1,1,yes,1,0
10281353,7683,1298,7683,tenerife speckled lizard,Gallotia,Lacertidae,Terrestrial,Spain;,"


    The main threat to this species is predation by feral cats and, to a lesser degree, by rats. It is presumed that the historical decline in this species was largely due to predation by cats. Several of the smaller populations, consisting of a few individuals, may be threatened by the effects of inbreeding.





    


  ","['\n    Measures to control access by cats to some of the remaining populations, such as fencing, have been implemented. A recovery action plan has been developed for this species. The species may still exist in other inaccessible parts of Tenerife, more field surveys are urgently needed. It occurs in at least one protected area.\n\n    \n  ']",Increasing,Critically Endangered,1,Gallotia intermedia,yes,1298,Gallotia bravoana,la gomera giant lizard,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Gallotia,up to 500 g (3),As with many island-dwelling species the La Gomera giant lizard is threatened by predators introduced to its habitat by humans such as rats and cats (2). Hunting by humans and overgrazing of its habitat by domestic livestock have also exacerbated this speciesÃÂ¢?? decline (1). Due to the small fragmented nature of the remaining La Gomera giant lizard population it also at risk from chance natural events such as rock falls (1).,The remaining population of the La Gomera giant lizard is thought to number only around 90 wild individuals (1). This species is currently protected by international legislation and the majority of its range occurs within the protected rural park of Valle Gran Rey (1) (7).,hunting;,captive breeding;protected;,1,2,yes,10281353,7683,1298,0,0.16894442280000002,4,0.0,0.1111111111,0.2886751346,0.1666666667,0.5489130435,17.0,0.2916666667,5.0,7.0,1.0,1,1,1.0,0,1.0,10,10,0.3333333333,0.5,0.3333333333,0.8424922601,9,0.5263157895,8,9,0,1,1,1,1,1,yes,1,0
5889458,698,744,698,terredehaut racer,Alsophis,Dipsadidae,Terrestrial,Guadeloupe;,"


    This species is threatened by habitat loss due to urban development, particularly for the tourist industry. Its extremely small range and lack of migrational options means that the species is also susceptible to future climate change, specifically sea level rise, however the effects of climate change on species persistence are still very uncertain.





    


  ","['\n    This species currently has no conservation measures in place for it. Further research into the threats, trends, habitat status and abundance is suggested. The establishment and management of new protected areas could provide a safeguard for this species from habitat loss.\n\n    \n  ']",Unknown,Endangered,1,Alsophis sanctonum,yes,744,Alsophis rufiventris,redbellied racer,Animalia,Chordata,Reptilia,Squamata,Colubridae,Alsophis,Maximum snout-vent length: 92 cm (2),The red-bellied racer now occupies only 11 percent of its original range (5) largely due to the deliberate introduction of the mongoose (<em>Herpestes auropunctatus</em>) to control rat populations in the 19th century. The two islands where the racer persists are mongoose-free but additional threats include other introduced animals such as cats dogs and rats (9) as well as negative local attitudes towards the snake (4).,Fortunately there are some systems in place to conserve the red-bellied racer. For example on St Eustatius the Quill-Boven National Park is a protected area which provides suitable habitat for red-bellied racers with plenty of rocky terrain (4) (11).,,protected;,0,1,yes,5889458,698,744,0,0.938172043,3,0.0,0.1515151515,0.5,0.3333333333,0.6586452763,10.0,0.4117647059,6.0,8.0,0.2,0,0,0.5166666667,6,0.4,4,4,0.2727272727,0.5,0.3333333333,0.8283333333,10,0.5,8,10,0,1,1,1,1,1,yes,1,0
11154055,1820,1409,1820,,Shorea,Dipterocarpaceae,,Malaysia (Sarawak);,,,,Endangered,1,Shorea brunnescens,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11154055,1820,1409,0,0.7741758242,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.8222222222,10,0.4444444444,2,8,0,1,1,1,1,1,yes,1,0
4414909,6254,557,6254,yellow meranti,Shorea,Dipterocarpaceae,Terrestrial,Brunei Darussalam; Indonesia (Sumatera); Malaysia (Sarawak);,"


    It is felled for yellow meranti timber.





    


  ",,,Critically Endangered,3,Shorea longisperma,yes,557,Shorea leprosula,light red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1).,,,0,0,yes,4414909,6254,557,0,0.08906299968,3,0.25,0.2,0.4082482905,0.25,0.6399470899,10.0,0.4444444444,4.0,8.0,1.0,1,1,1.0,0,1.0,16,16,0.31034482760000004,0.5,0.3333333333,0.8948412698,8,0.5555555556,8,9,0,1,1,1,1,1,yes,0,0
