_id,ltable_id,rtable_id,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_status,rtable_countries,rtable_country_count,rtable_tCount,_id.1,ltable_id.1,rtable_id.1,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
2033115,6875,256,,Cycas,Cycadaceae,Terrestrial,Thailand; ,"
    Local inhabitants treasure the plant for gardening purposes and large numbers have been removed from the wild.

    
  ",['\n    This species is listed on Appendix II of the CITES Appendices. Plants occur within the Khao Chamao-Khao Wong National Park.\n\n    \n  '],Decreasing,Critically Endangered,1,Cycas chamaoensis,Cycas circinalis,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Cycadaceae,Cycas ,Trunk height: to 7 m (2)Trunk diameter: 12 Ã¢?? 27 cm (2),While in many areas <i>Cycas circinalis</i> remains abundant in others its habitat has been severely reduced and degraded (2). In addition this cycad is used in numerous ways by the local human population and some of this exploitation is having a negative impact on cycad numbers. <i>Cycas circinalis</i> is heavily harvested for its leaves with young leaves being used as food and medicine by indigenous and local communities and the mature leaves being sold in the floriculture industry (7). The biggest impact on <i>C. circinalis </i>populations however comes from the harvest of pith and male cone for the medicinal plant industry. While much of this harvest is illegal it is very difficult to patrol (7). It is not only the cycad itself that this harvesting may threaten; the harvesting of its seeds for human consumption appears to have little negative impact on <i>Cycas circinalis</i> populations but very heavy seed harvest could have an impact on the bats which reportedly feed on the seeds (7).,Significant populations of <i>Cycas circinalis</i> still exist in a number of national parks and forest reserves (2) which offers this species some protection. To reduce harvesting pressure on populations it has been suggested that people need to be encouraged to use substitutes. For example the floriculture industry could use leaves from cultivated palms that are faster growing. A substitute for the pith and male cone for the medicinal plant industry is not likely and thus in these cases populations need to be increased through cultivation (7). , , ,Endangered,['Australia'],1,0,2033115,6875,256,,,0.0,0.0,0.0,0.5102564102564102,12,0.07692307692307687,-2.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
5843892,2622,738,,Latania,Palmae,,RÃÂ©union; ,"
    The species has declined in extent through increasing agriculture and settlement.  It is traded internationally as an ornamental.

    
  ",,,Endangered,1,Latania lontaroides,Latania lontaroides,red latan palm ,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Latania ,Height: up to 15 m (2),This once common palm has declined in extent and abundance due to increasing agriculture and the expansion of human settlements (1).,There are no known conservation measures in place for the red latan palm but this species is cultivated as an ornamental palm around the world (2) (4). , , ,Critically Endangered,"['France', 'Switzerland']",2,0,5843892,2622,738,,,0.0,0.0,0.0,0.3622222222222222,22,0.12,-12.0,2.0,0,0.5,1.0,0.0,0,0.0,1,1
1543155,7645,194,"ricords ground iguana, ricords iguana, ricords rock iguana",Cyclura,Iguanidae,Terrestrial,Dominican Republic; Haiti; ,"
    The major threats to RicordÃ¢??s iguanas are from human activities resulting in habitat reduction and degradation (clearing of vegetation for agricultural use, charcoal production, harvesting of fuelwood and hardwoods, overbrowsing by free-ranging livestock, mining of limestone, illegal collection of live cacti for local and international trade), in combination with local subsistence hunting for food and predation from introduced carnivores (dogs, cats and mongooses).  Competition from mammalian herbivores probably also occurs.  Hunting of RicordÃ¢??s iguanas for food and trade has increased gradually since the mid 1970s, both for local consumption as well as at a few oriental restaurants in Santo Domingo where iguanas were offered as a speciality dish.  In the past, some hunters used to set up to 100 snare traps per day at the entrance of retreats, with 30-50% trapping success.  Although current populations no longer support the numbers harvested 15 years ago, iguanas continue to be captured opportunistically in all areas with remaining populations, except on Isla Cabritos where law enforcement is presently effective.

    
  ","['\n    Aside from occasional smuggling of animals across the Haitian border, compliance with international CITES trade regulations is effective.  Enforcement of national protective legislation in the Dominican Republic has improved during the past few years, but effective control is adversely influenced by a number of factors.  Clearing of natural habitat for development is not being prevented nor regulated and illegal hunting for food and the local pet market continues.  ', <br/>, ' ', <br/>, 'RicordÃ¢??s iguana is partially protected in two areas.  In the Neiba Valley, about 60% of the area supporting iguanas, including Isla Cabritos and a section of the south shore of Lake Enriquillo, is protected within the recently created Lago Enriquillo National Park.  The Isla Cabritos population has been protected within Isla Cabritos National Park since 1974.  ', <br/>, ' ', <br/>, 'In the Barahona Peninsula range, two protected areas, Parque Nacional Jaragua and the Acetillar Scenic Reserve, cover most of the remaining distribution of the species to the north and east of Cabo Rojo.  RicordÃ¢??s iguanas are only known from the parkÃ¢??s western boundary, where conflicts with limestone mining concessions on both sides of the park border continue to be unresolved.  Until now, no formal management has been established in the Acetillar reserve, and the habitat is impacted by a variety of activities.    ', <br/>, ' ', <br/>, 'As of November 1995 the total captive population of RicordÃ¢??s iguana was 5.9 individuals in two collections (Indianapolis Zoo and one private collection).  Successful captive breeding has been achieved in both, but survivorship of young has been low.  The only other significant captive breeding program was developed at the Parque Zoologico Nacional (ZooDom).  Although adversely affected by institutional problems, the program lasted for a number of years with comparable success.  Plans to re-establish the program at ZooDom have been halted since 1994 due to unfavorable institutional conditions\n\n    \n  ']",Decreasing,Critically Endangered,2,Cyclura ricordii,Cyclura lewisi,cayman island blue iguana ,Animalia,Chordata,Reptilia,Squamata,Iguanidae,Cyclura ,Male snout-to-vent length: up to 51.5 cm (2)Female snout-to-vent length: up to 41.0 cm (2),Once abundant the Cayman Island blue iguana has been quietly heading for extinction in the wild since the colonization of the West Indian islands (4). Like other iguana species this beautiful creature is subject to many human-related threats including: destruction of habitats for farming residential and commercial developments; road casualties; trapping or shooting by farmers who perceive iguanas as a threat to their crops; and predation by wild and domestic cats and dogs (4) (7). Large scale deforestation and road construction has also increased enormously in the eastern districts over the last decade and is only expected to accelerate (7).,The Cayman Island blue iguana is fully protected under local legislation and kept out of international trade by its listing on Appendix I of the Convention on International Trade in Endangered Species (CITES) (1). The National Trust for the Cayman Islands has established an integrated conservation programme incorporating research habitat protection captive breeding re-introduction/restocking and conservation education (7). These iguanas are being bred successfully in captivity and are subsequently released after two years into the Queen Elizabeth II Botanic Park and Salina Reserve (1) (4). Blue iguana populations in this reserve are being promoted as a major ecotourism attraction proving beneficial to both the Park and the iguanas (1). It seems that the future of wild blue iguanas must rest on managed populations in protected areas but suitable land is scarce on Grand Cayman (4). Thus despite encouraging conservation efforts the Cayman Island blue iguana still clings to a precarious existence (5) and more protected land must be obtained if there is any hope of securing its future in the wild (4). , ,cites;captive breeding;protected; ,Endangered,['Madagascar'],1,0,1543155,7645,194,0.10714285714285714,0.125,0.0,0.0,0.0,0.33068783068783064,24,0.11111111111111116,-10.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
7345470,350,928,queen alexandras birdwing,Ornithoptera,Papilionidae,,Papua New Guinea; ,,,,Endangered,1,Ornithoptera alexandrae,Ornithoptera croesus,wallaces golden birdwing butterfly ,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Ornithoptera ,Wingspan: 13 Ã¢?? 19 cm (2),The rampant unsustainable logging that has taken place in the lowland areas of the Maluku Islands has significantly reduced the forest coverageand has no doubt reduced numbers of WallaceÃ¢??s golden birdwing butterfly (4). Large-scale commercial deforestation continues to pose a considerable threat to the future of WallaceÃ¢??s golden birdwing butterfly and other inhabitants of these biodiverse forests (4). In addition the extreme use of insecticides to combat mosquitoes may be having a detrimental effect on WallaceÃ¢??s golden birdwing butterfly although the impact of this has not yet been assessed (4).,While there are currently no known specific conservation measures in place for WallaceÃ¢??s golden birdwing butterfly a number of conservation organisations are working to conserve wildlife in this region of Indonesia. , , ,Critically Endangered,"['Cuba', 'United States']",2,0,7345470,350,928,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.4718518518518519,19,0.24,-1.0,3.0,0,0.5,1.0,0.0,0,0.0,1,0
6000162,592,758,"gnthers gecko, round island day gecko",Phelsuma,Gekkonidae,,Mauritius; ,,['\n    It is listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Phelsuma guentheri,Phelsuma guentheri,round island day gecko ,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Phelsuma ,Male snout-vent length: 133 mm (2)Female snout-vent length: 120 mm (2)Total length: up to 300 mm (2),Over-grazing by goats and the massive impact of tropical cyclones on the vegetation of the island has resulted in a population reduction of this gecko to as few as between 600 to 1500 individuals (6). The successful eradication of rabbits and goats and the very slow reforestation on Round Island led to a steady increase in numbers over the last decades (2).,A captive breeding programme has taken place at the Durrell Wildlife Conservation Trust (formerly Jersey Wildlife Preservation Trust) but is no longer run (5). The population on Round Island is monitored on a regular basis (2). , ,captive breeding; ,Critically Endangered,"['China', 'Bangladesh', 'Hong Kong', 'Myanmar', 'Mongolia', 'North Korea', 'Thailand', 'India', 'Russia', 'Taiwan', 'Japan', 'Vietnam', 'Bhutan', 'South Korea', 'Nepal', 'Pakistan', 'Philippines']",17,0,6000162,592,758,0.4871794871794872,0.6666666666666666,0.0,0.0,0.0,0.491737098879956,187,0.04591836734693877,-176.0,3.0,0,0.058823529411764726,1.0,0.5,0,0.0,0,1
7140257,927,902,,Barbus,Cyprinidae,Freshwater,CÃÂ´te d'Ivoire; ,"
    Agricultural and urban development is causing deforestation.

    
  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,1,Barbus traorei,Barbus treurensis,treur river barb ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,Male head-body length: 98mm (2)Female head-body length: 108mm (2),The main reason for the decline of the Treur River barb population is believed to have been the introduction of predatoryÂ <strong>alien</strong>Â fish stock species (3). In particular introduced predators such as the rainbow trout (<em>Oncorhynchus mykiss</em>) and small mouth bass (<em>Microterus dolomieu</em>) have had a major impact on this species when they were introduced to the Treur River (1) (3).,In 1970 the only area in which the Treur River barb occured Bendigospruit was declared an International Biological ProgramÂ (IBP) conservation site. This status restricted practices such as the introduction of new fish or bird species to the area and this has reduced disturbances to the stream and therefore to the Treur River barb (5). The land owners of the site also have their own conservation plan which includes clearing invasive plant species near the river bank (3). , , ,Critically Endangered,"['Greece', 'Albania']",2,0,7140257,927,902,,,0.0,0.0,0.0,0.38690476190476186,19,0.09523809523809523,-3.0,2.0,0,0.5,1.0,0.0,0,0.0,1,0
2021202,2877,255,,Dioon,Zamiaceae,Terrestrial,Mexico (Oaxaca); ,"
    These plants are affected by habitat destruction due to agriculture (corn, pastures) and also as a result of over-collecting.

    
  ",['\n    This species is listed on Appendix II of the CITES Appendices. Plants are protected by local communities.\n\n    \n  '],Decreasing,Endangered,1,Dioon holmgrenii,Dioon spinulosum,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Dioon ,Height: up to 16 m (2) (3)Trunk diameter: up to 40 cm (3)Leaf length: up to 2 m (2) (3),Already made vulnerable by its rather restricted distribution <i>Dioon spinulosum</i> is under threat from forest clearance as well as the removal of plants from the wild for landscaping and plant collections (2) (5) (7) with this cycad reported to be the most commonly grown <i>Dioon</i> species (3). The slow growth and reproductive rates typical of cycads may limit the ability of the <i>Dioon spinulosum</i> population to recover from any significant losses.,Cycads are of great conservation interest as they are an ancient group with considerable economic benefits to horticulture and the pharmaceutical industry as well as being important to soil health and fertility through nitrogen fixing (6). <i>Dioon spinulosum</i> receives some protection from international trade under its listing on Appendix II of the Convention on International Trade in Endangered Species (CITES) (4) although increasing numbers of <i>Dioon</i> cycads have been used in gardening and landscaping within Mexico (2). There have been some efforts to propagate this species in captivity such as at the Royal Botanic Gardens at Kew (5). A cycad action plan published by the IUCN Cycad Specialist Group recommends a range of conservation measures for cycad species including setting up reserves and sustainable nurseries undertaking censuses regularly updating the <strong>taxonomy</strong> and status of the worldÃ¢??s cycads and identifying the specific conservation needs and the actions required to preserve this unique group of plants (7). ,loss; ,cites; ,Endangered,['Senegal'],1,1,2021202,2877,255,,,0.0,0.0,0.0,0.4331550802139037,16,0.058823529411764726,-5.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
8974567,6872,1133,toothedcone cycad,Encephalartos,Zamiaceae,Terrestrial,Mozambique; ,"
    This species has been severely affected by over-collecting for ornamental purposes. The small range and low numbers of this species means it could be affected by reproductive failure.

    
  ",['\n    This species is listed on Appendix I of the CITES Appendices.\n\n    \n  '],Decreasing,Critically Endangered,1,Encephalartos pterogonus,Encephalartos inopinus,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos ,Height: up to 3 m (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (10). Owing to its distinctive appearance <i>E. inopinus</i> has suffered greatly from the activities of collectors with the remaining plants now scattered sparsely over its restricted range (2) (6).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <i>E. inopinus</i> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3). ,loss; ,cites;protected; ,Critically Endangered,['South Africa'],1,1,8974567,6872,1133,0.125,0.5,0.0,0.0,0.0,0.4027777777777777,15,0.0625,-3.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
6064555,1665,766,,Araucaria,Araucariaceae,Terrestrial,New Caledonia; ,"
    None of the populations are protected and in places, e.g., in Plum they are seriously threatened by fire and erosion. Mining and the increasing settlement in other locations are also concerns.

    
  ",,Decreasing,Endangered,1,Araucaria luxurians,Araucaria rulei,rule araucaria ,Plantae,Tracheophyta,Coniferopsida,Coniferales,Araucariaceae,Araucaria ,Height: up to 30 m (2) (3)Trunk diameter: up to 0.6 m (2),As on many Pacific islands the native vegetation of New Caledonia has been significantly modified by human activities with over 50 percent of the original cover now gone (8) (9). The island has the largest known nickel deposits in the worldÂ (9) and land clearance for mining is the greatest threat both to <em>Araucaria rulei</em> and to the many other <strong>endemic</strong> conifers which are often restricted to the mineral-rich areas from which the nickel ore is obtained. In addition to causing widespread deforestation mining activities have also resulted in large waste heaps and increased erosionÂ (1)Â (2)Â (6)Â (7)Â (9). Further threats to the native vegetation include human-generated wildfires which are often started deliberately to clear brush as well as agriculture livestock grazing and the spread of invasive exotic speciesÂ (6)Â (7)Â (8)Â (9)Â (10).,New Caledonia is considered a biodiversity Ã¢??hotspotÃ¢?? having for its size a remarkably unique and diverse flora and faunaÂ (8)Â (9) (10). Of the 3000 or so plant species over 74 percentÂ are <strong>endemic</strong>Â (8)Â (9) as are all but one of 44 conifer speciesÂ (6)Â (9). Two thirds of the worldÃ¢??s <em>Araucaria</em> species are also unique to this islandÂ (2)Â (5)Â (9). However the protected area network on New Caledonia is not currently representative of this diversity and most of the islandÃ¢??s native plants including <em>Araucaria rulei</em> do not occur in any protected areas. In addition very few existing reserves are covered by any mining regulationsÂ (8)Â (9). Conservation priorities therefore include the expansion of New CaledoniaÃ¢??s protected area network with the creation of new more representative reserves as well as a ban on mining within these areasÂ (6)Â (7)Â (8)Â (9). More effective fire control public education programmes the control of invasive species and the potential development of ecotourism have also been recommendedÂ (6)Â (7)Â (9). ,loss;invasive; ,protected; ,Critically Endangered,['Zambia'],1,2,6064555,1665,766,,,0.0,0.0,0.0,0.5,12,0.2,-2.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
7140266,936,902,,Barbus,Cyprinidae,Freshwater,Guinea; Liberia; ,"
    There are indications of continuing decline in quality of habitat due to siltation in its habitat in Liberia, but there is no indication of this in Guinea.

    
  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus huguenyi,Barbus treurensis,treur river barb ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,Male head-body length: 98mm (2)Female head-body length: 108mm (2),The main reason for the decline of the Treur River barb population is believed to have been the introduction of predatoryÂ <strong>alien</strong>Â fish stock species (3). In particular introduced predators such as the rainbow trout (<em>Oncorhynchus mykiss</em>) and small mouth bass (<em>Microterus dolomieu</em>) have had a major impact on this species when they were introduced to the Treur River (1) (3).,In 1970 the only area in which the Treur River barb occured Bendigospruit was declared an International Biological ProgramÂ (IBP) conservation site. This status restricted practices such as the introduction of new fish or bird species to the area and this has reduced disturbances to the stream and therefore to the Treur River barb (5). The land owners of the site also have their own conservation plan which includes clearing invasive plant species near the river bank (3). , , ,Critically Endangered,"['Greece', 'Albania']",2,0,7140266,936,902,,,0.0,0.0,0.0,0.4713468720821663,15,0.2857142857142857,2.0,4.0,1,1.0,0.0,1.0,0,0.0,1,0
4414607,5952,557,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka; ,,,,Critically Endangered,1,Shorea gardneri,Shorea leprosula,light red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1). , , ,Endangered,['India'],1,0,4414607,5952,557,,,0.0,0.0,0.0,0.3686868686868687,10,0.09090909090909094,-1.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
8347448,5038,1054,,Mammillaria,Cactaceae,Terrestrial,Mexico (Durango); ,"
    Illegal collection and road construction pose threats to this species.

    
  ","['\n', <p>The species is legally protected in Mexico by the national list of species at risk of extinction, NOM-059-SEMARNAT-2010, where it is listed under the category Ã¢??threatenedÃ¢?? (A; SEMARNAT 2010).</p>, <p>This species does not occur in any protected area.<br/></p>, '\n']",Decreasing,Critically Endangered,1,Mammillaria theresae,Mammillaria sanchez-mejoradae,biznaguita ,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria ,Stem diameter: 25 cm (2),This highly attractive and unusual cactus is extremely popular with collectors and the location of the single population is well known (1). It is estimated that the number of Biznaguitas in the wild has declined by as much as 75% since its discovery in the mid-1980s principally as a result of over-collection (1). ,In recognition of the worrying population decline the Biznaguita was upgraded to Critically Endangered on the World Conservation Union's (IUCN) 2002 Red List of Threatened Species (1). This cactus is listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3) thus restricting trade in wild plants; however a greater enforcement of these restrictions is required if this attractive cactus is to remain in the wild (1). , ,cites; ,Critically Endangered,['Panama'],1,0,8347448,5038,1054,,,0.0,0.0,0.0,0.43703703703703706,16,0.11111111111111116,-6.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
1714204,4564,216,orontes spined loach,Cobitis,Cobitidae,Freshwater,Lebanon; Syrian Arab Republic; Turkey; ,"
    Water pollution, especially in Syria, and massive water abstraction are the major threats to this species. In combination with climate change induced less rainfall, this leads toÃÂ extremelyÃÂ degraded habitats and restricts the species to few sites.

    
  ","['\n    None known to be in place. Generally the situation of freshwater biodiversity in the Asi basin is critical, especially as a growing population has to cope with less and less water due to climate change. Conservation planning seems to be only possible in Turkey due to political reasons in Syria. There large spring areas should be protected and water resources should be managed also for biodiversity.\n\n    \n  ']",Decreasing,Endangered,3,Cobitis levantina,Cobitis turcica,cobitis ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Cobitis ,Maximum length: 8.1 cm (2),The distribution of <em>Cobitis turcica</em> can be split into five separate populations all of which are under threat and in decline. Drought and water pollution are the main threats while competition with introduced species including <em>Sander lucioperca</em> is also thought to be affecting this species. In total <em>Cobitis turcica</em> is thought to occupy an area no greater than 500 square kilometres (1).,<em>Cobitis turcica</em> has not been the target of any known conservation measures. ,pet;pollution; , ,Endangered,['Falkland Islands'],1,2,1714204,4564,216,0.0,0.0,0.0,0.0,0.0,0.4384004884004884,34,0.1282051282051282,-14.0,3.0,0,0.33333333333333337,1.0,0.0,1,0.0,0,0
8642590,7325,1091,,Colophon,Lucanidae,,South Africa; ,,,,Critically Endangered,1,Colophon berrisfordi,Colophon primosi,cape stag beetle ,Animalia,Arthropoda,Insecta,Coleoptera,Lucanidae,Colophon ,,Collectors appear to pose the greatest threat to this enigmatic group of beetles (4) (6). The Cape stag beetles are amongst the most highly prized beetles on the market (7) with complete sets of <i>Colophon</i> species fetching upward of $10000 and even single specimens of the rarest species being advertised at several thousand dollars (3). Four Germans have recently been caught having captured 211 of these beetles (5). Other threats include habitat damage and loss infrastructure development (such as mobile telephone masts) inappropriate fire regimes human disturbance climate change and over-collection by researchers (4). These threats are exacerbated by the small range occupied by this genus and their suspected low reproductive rate (4).,All <i>Colophon</i> species were given provincial legal protection in 1992 which served to limit legal collection internal trade and export from the province (7) (3). Their listing on Appendix III of CITES also controls import and export of the species across South AfricaÃ¢??s borders (2). These laws appear to be fairly rigorously enforced with the four Germans recently caught with over 200 of these rare beetles fined almost ÃÂ£10000 (5). In 1994 it was proposed that <i>Colophon</i> beetles be upgraded to Appendix I of CITES but the proposal was ultimately withdrawn (7). The upgrade of <i>Colophon</i> beetles to Appendix I would certainly help their chances of future survival and should be seriously considered in the ongoing objective to protect these rare <strong>endemic</strong> beetles. ,loss; ,cites; ,Critically Endangered,"['Russia', 'Iran', 'China', 'India']",4,1,8642590,7325,1091,,,0.0,0.0,0.0,0.4219576719576719,30,0.16666666666666666,-16.0,3.0,0,0.25,1.0,0.0,1,0.0,0,0
2422964,974,306,,Squalius,Cyprinidae,Freshwater,Spain; ,"
    The main threat to the species is pollution from the city of Molina de Aragon.

    
  ",['\n    There are no known conservation measures in place.\n\n    \n  '],Decreasing,Endangered,1,Squalius castellanus,Squalius keadicus,european dace ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Squalius ,Maximum length: 25 cm (2),Restricted to just a single river the European dace is primarily threatened by the loss of its habitat. Although the Evrotas River naturally dries up during periods of drought water extraction for agriculture has exacerbated this resulting in fish being stranded in stagnant pools of water with low oxygen concentration and high temperatures (1) (6). This was most severe in 2007 when a prolonged drought resulted in around 80 percent of the main river course drying up (6). As the European dace inhabits fast flowing cold waters mass fish mortality has been observed in areas where its habitat has been degraded in such a way (5). Fish communities within the Evrotas River have also suffered from pollution with lowland parts of the river often near urban areas being the most severely effected (1) (6).,The Evrotas River home to the European dace is a unique biodiversity hotspot within Greece. Its waters support many <strong>endemic</strong> species of plants and fish and consequently protecting this fragile environment is a key conservation priority (6). The importance of this river and a plan for its conservation is outlined in the EU Water Framework Directive. This requires habitat monitoring and management programmes to be implemented whilst tackling the threats to the river (6) (7). Furthermore establishing protected areas and developing sustainable water management plans will be crucial in preserving the European dace for the future (1) (2). ,loss;pollution; ,protected; ,Endangered,['China'],1,2,2422964,974,306,,,0.0,0.0,0.0,0.5026455026455027,7,0.2222222222222222,0.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
6253786,936,790,,Barbus,Cyprinidae,Freshwater,Guinea; Liberia; ,"
    There are indications of continuing decline in quality of habitat due to siltation in its habitat in Liberia, but there is no indication of this in Guinea.

    
  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,2,Barbus huguenyi,Barbus serra,sawfin ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2). ,fragmentation; ,protected; ,Critically Endangered,['Brazil'],1,1,6253786,936,790,,,0.0,0.0,0.0,0.2725490196078431,15,0.11764705882352945,-5.0,1.0,0,0.5,1.0,0.0,0,0.0,1,0
4889661,6106,617,,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Kalimantan); Malaysia (Sarawak); ,"
    It is mainly threatened by habitat degradation.

    
  ",['\n    Some subpopulations occur in forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea pallidifolia,Shorea roxburghii,meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1). , , ,Endangered,['Indonesia'],1,0,4889661,6106,617,,,0.14,0.0,0.0,0.6322843822843823,37,0.15909090909090906,-26.0,9.0,0,0.5,1.0,0.0,0,1.0,1,0
5673949,6809,716,,Nepenthes,Nepenthaceae,Terrestrial,Indonesia (Sumatera); ,,['\n    On CITES Appendix II.\n\n    \n  '],,Critically Endangered,1,Nepenthes dubia,Nepenthes boschiana,pitcher plant ,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes ,Height: up to 5m (2)Pitcher height: 20 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes boschiana</i> is not found in any national park or protected area (8) and has a highly localised distribution making this species particularly susceptible to extinction through habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes boschiana</i> take longer to recover than lowland plants after such events as growth is slower (2).,Although listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes boschiana</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (8). ,loss;environmental;environment; ,cites; ,Endangered,['New Zealand'],1,3,5673949,6809,716,,,0.0,0.0,0.0,0.475901875901876,19,0.13636363636363635,-4.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
