_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
7689633,4168,971,4168,"hedricks coqui, hedricks robber frog, treehole coqui",Eleutherodactylus,Eleutherodactylidae,Terrestrial,Puerto Rico;,"


    The major threat to this species is chytridiomycosis (linked to climate change), which is suspected to be causing the observed declines in this species.





    


  ","['\n    It occurs in several protected areas. In view of the threat of chytridiomycosis, ex-situ populations may need to be established.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus hedricki,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7689633,4168,971,0,0.2329654511,4,0.0,0.1964285714,0.2357022604,0.125,0.5116550117,36.0,0.3076923077,-14.0,13.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.45,0.5,0.3333333333,0.8972527473,10,0.6428571429,16,18,0,1,1,1,1,1,yes,1,0
1202694,7529,151,7529,"blackeared golden mantella, blackeared mantella",Mantella,Mantellidae,Terrestrial; Freshwater,Madagascar;,"


    The area where this species occurs is severely threatened, with its forest habitat receding due to the impacts of subsistence agriculture (including livestock grazing), timber extraction, charcoal production, the spread of eucalyptus, fires, and expanding human settlements. It has, in the past, been collected in large numbers by commercial collectors, and trade might pose a major threat to the species.





    


  ","['\n    It is not known from any protected areas, making protection of remaining habitat a top priority, particularly given the high rate of habitat loss and degradation within its range. The species also requires careful population monitoring, and any trade should be carefully regulated. It is listed on CITES Appendix II.\n\n    \n  ']",Decreasing,Critically Endangered,1,Mantella milotympanum,yes,151,Mantella expectata,bluelegged mantella,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,1 ÃÂ¢?? 3 g (3),Several thousand blue-legged mantellas are thought to be collected every year from some regions in the Isalo Massif(3). Aside from over-collection the extremely small range of these critically endangered frogs is threatened with habitat loss as a result of grazing fires and sapphire mining operations (1).,Listing on Appendix II of the Convention on International Trade in Endangered Species provides the blue-legged mantella with some protection. It requires that an export licence is obtained for any trade in this species. A trade quota to prevent over-exploitation of this frog is crucial to its survival as even the protection offered by the Isalo National Park has not prevented the capture of the blue-legged mantella (1). Anyhow recent research showed that the species is still locally abundant (5).,loss;,,1,0,yes,1202694,7529,151,0,0.0200557843,3,0.25,0.25,0.3535533906,0.2,0.6976832151000001,31.0,0.3404255319,-11.0,14.0,1.0,1,1,1.0,0,1.0,11,11,0.2647058824,0.5,0.3333333333,0.8309523809999999,11,0.4761904762,7,10,0,1,1,1,1,1,yes,1,0
4414699,6044,557,6044,,Shorea,Dipterocarpaceae,,Malaysia (Peninsular Malaysia);,,['\n    Some trees are also found in forest reserves in this area.\n\n    \n  '],,Critically Endangered,1,Shorea lumutensis,yes,557,Shorea leprosula,light red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 60 m (2),Light red meranti has been heavily exploited for its valuable timber leaving populations of this threatened tree drastically reduced (1).,The light red meranti is known to occur in some forest reserves (1).,,,0,0,yes,4414699,6044,557,0,0.09215751158,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.275862069,0.5,0.3333333333,0.8396390373999999,9,0.4705882353,7,8,0,1,1,1,1,1,yes,1,0
6265282,4517,791,4517,,Barbus,Cyprinidae,Freshwater,"Burundi; Tanzania, United Republic of; ","


    Sedimentation due to land clearance for agriculture.





    


  ",['\n    None known.\n\n    \n  '],Decreasing,Endangered,2,Barbus quadralineatus,yes,791,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6265282,4517,791,0,0.1751162276,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.2333333333,0.5,0.3333333333,0.8419047619,12,0.4285714286,0,8,0,1,1,1,1,1,yes,1,0
6751519,24,853,24,"spiny riversnail, spiny river snail",Io,Pleuroceridae,Freshwater,United States;,,,,Endangered,1,Io fluvialis,yes,853,Io fluvialis,spiny river snail,Animalia,Mollusca,Gastropoda,Sorbeoconcha,Pleuroceridae,Io,Length: up to 5 cm (2),The main reason for the decline in the spiny river snailÃÂ¢??s population is the reduction in water quality from industrial and agricultural pollution. Dam construction has also caused further degradation of the habitat in which the spiny river snail lives. The dams effectively turn the river into a reservoir eliminating current flow and increasing water depth thus altering the habitat for the spiny river snail to such an extent that the snail is unable to tolerate the changed environment (4).,Conservation and recovery efforts for this freshwater snail include artificial culture water pollution control and most importantly habitat protection and restoration (4).,environment;pollution;,,2,0,yes,6751519,24,853,0,0.02813599062,3,0.0,0.6071428571,0.8660254037999999,0.75,0.8695238095000001,19.0,0.4571428571,-1.0,17.0,1.0,1,1,1.0,0,1.0,13,13,1.0,1.0,1.0,1.0,0,1.0,12,12,0,1,1,1,1,1,yes,1,1
1468856,4581,185,4581,,Podarcis,Lacertidae,Terrestrial,Portugal; Spain;,"


    The southern populations are almost certainly at risk from climate change. Loss of habitat due to touristic developments in the south, and wood plantations (pine) in central Portugal are also serious threats. Fires are an additional threat.





    


  ","['\n    Many of the southern populations are protected (including in the Coto DoÃÂÃÂ±ana National Park). In central Portugal and Spain, some populations are in natural parks.\n\n    \n  ']",Decreasing,Endangered,2,Podarcis carbonelli,yes,185,Podarcis carbonelli,carbonells wall lizard,Animalia,Chordata,Reptilia,Squamata,Lacertidae,Podarcis,Male average snout-vent length: 5 cm (2)Female average snout-vent length: 4.9 cm (2),Several threats to CarbonellÃÂ¢??s wall lizard have been identified including degradation and loss of its habitat due to forest fires development for tourism and the replacement of natural forest with wood plantations (1) (2) (3). This species is also likely to be at risk from climate change especially in the more southern populations (1).,CarbonellÃÂ¢??s wall lizard occurs in several national parks including the Coto Donana National Park (1).,loss;,,1,0,yes,1468856,4581,185,0,0.04038419559,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,1.0,1.0,1.0,1.0,0,1.0,19,19,0,1,1,1,1,1,yes,0,1
7270132,4162,918,4162,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Haiti;,"


    Extremely severe habitat destruction due to charcoaling and small-scale agriculture is taking place on the north-western peninsula of Haiti, which now looks like a lunar landscape, devoid of vegetation, although some pockets remain where this species might occur.





    


  ",['\n    It is not known to occur in any protected areas. There is an urgent need for effective protection of remaining suitable habitat in the range of this species.\n\n    \n  '],Decreasing,Endangered,1,Eleutherodactylus grahami,yes,918,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7270132,4162,918,0,0.2205670351,3,0.25,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.5135135135,0.5,0.3333333333,0.9298720539,7,0.7407407407,18,19,0,1,1,1,1,1,yes,1,0
4889812,6257,617,6257,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ","


    Threatened by rates of exploitation. It is the major source of light red meranti timber for north-east Borneo.





    


  ",['\n    Subpopulations are found in some forest reserves.\n\n    \n  '],,Critically Endangered,2,Shorea smithiana,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889812,6257,617,0,0.0986095573,2,0.5,0.2083333333,0.5773502692,0.3333333333,0.4730392157,11.0,0.3529411765,-4.0,7.0,1.0,1,1,1.0,0,1.0,16,16,0.2333333333,0.5,0.3333333333,0.8226470588,10,0.4117647059,6,7,0,1,1,1,1,1,yes,0,0
6480212,5742,818,5742,vermilion darter,Etheostoma,Percidae,Freshwater,United States;,"


    The primary threats to the species are: degradation of water quality due to sedimentation and pollutants from urbanization and industrial activities; altered stream flow regimes and water quantity due to construction and maintenance activities; insufficient stormwater management; and impoundments (five within the Turkey Creek and Dry Creek system). Other threats include: in-stream rock extractions; off-road vehicle usage; road, culvert, bridge, gas and water easement construction and maintenance. These activities lead to water quality degradation, stream channel instability, fragmentation of habitat and hydrology, and overall changes in the geomorphology of the Turkey Creek watershed. In addition, natural waterfalls are dispersal barriers to the connectivity of the Vermilion Darter populations. The Vermilion Darter's habitat is fragmented, and the various subpopulations may be genetically isolated and are vulnerable to local extirpation. Source: USFWS (2011, see this for additional source citations).





    


  ","['\n', <p>This species would benefit from habitat restoration, improved habitat protection and management, species management, and better information on population trend and threats.</p>, '\n']",Decreasing,Critically Endangered,1,Etheostoma chermocki,yes,818,Etheostoma boschungi,slackwater darter,Animalia,Chordata,Actinopterygii,Perciformes,Percidae,Etheostoma,Length: c. 4.6 cm (2)Maximum length: 7.8 cm (2),With an extremely restricted range and a dependency upon areas with adjacent breeding and non-breeding sites the slackwater darter is extremely vulnerable to any detrimental changes to its habitat. Unfortunately urbanisation and agricultural activities are increasingly encroaching upon the speciesÃÂ¢?? habitat and consequently the speciesÃÂ¢?? habitat has dwindled and the population has declined (4). The principle agent behind this decline is the extraction of ground water for agriculture and human consumption causing breeding areas to dry up. Streams have also been dammed to form fish-farm ponds while pollutants seeping into the water table from septic tanks and sewer pipelines continue to degrade this rare speciesÃÂ¢?? habitat (4) (5). These threats are compounded by the speciesÃÂ¢?? short life span as two consecutive poor breeding seasons could wipe out a substantial portion of the remaining population (4) (6).,The future of the slackwater darter is very much dependant on the careful management of its habitat (4). The conservation objectives for this Endangered species are set out in a detailed recovery plan with the protection of both breeding and non-breeding habitat a key priority (6). Monitoring of water quality and surveys of population trends will also be required if the slackwater darter is to be saved (4).,,,0,0,yes,6480212,5742,818,0,0.1424590735,4,0.0,0.1612903226,0.5,0.3333333333,0.5935185185,11.0,0.3888888889,5.0,7.0,1.0,1,1,1.0,0,1.0,8,8,0.375,0.5,0.3333333333,0.88,8,0.6,12,12,0,1,1,1,1,1,yes,1,0
1289775,7545,162,7545,,Rana,Ranidae,Terrestrial; Freshwater,China;,"


    Small-scale agriculture is continuing on parts of Mount Emei, and atmospheric pollution is leading to the acidification of streams.





    


  ","['\n    The only known location for this species is inside the Mount Emei Scenic Area World Heritage Site. However, further survey work is required on Mount Emei to determine whether or not this species still survives in the wild.\n\n    \n  ']",Decreasing,Critically Endangered,1,Rana chevronta,yes,162,Rana sauteri,brown frog,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Male snout-vent length: 42 mm (2)Female snout-vent length: 52 mm (2),Currently this species is relatively common but its numbers are declining. It is primarily threatened by habitat loss due to agriculture and industry (11). Furthermore <em>Rana sauteri</em> is also potentially threatened by the chytrid fungus responsible for chytridiomycosis an emerging infectious disease which is detrimental to amphibian species (13).,<em>Rana sauteri</em> has not been recorded from any protected areas. Improved protection of its low-altitude forest habitat is required in order to conserve this species (1).,loss;disease;,protected;,2,1,yes,1289775,7545,162,0,0.02147117296,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,7,7,0.2,0.5,0.3333333333,0.8101190476000001,9,0.3571428571,3,5,0,1,1,1,1,1,yes,1,0
10724423,7513,1354,7513,,Leptodactylus,Leptodactylidae,Terrestrial; Freshwater,"Venezuela, Bolivarian Republic of; ","


    The main threats to this species are habitat loss due to agriculture (both crops and livestock) and fires, and pollution as a result of agricultural activities.





    


  ","['\n    The range does not include any protected areas, so protection of remaining habitat at sites at which this species is known to occur is urgently needed. Additional survey work is necessary to determine the current population status of this species.\n\n    \n  ']",Decreasing,Critically Endangered,1,Leptodactylus magistris,yes,1354,Leptodactylus fallax,mountain chicken,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Leptodactylus,c. 700 g (3),An unfortunate victim of hunting disease natural disasters and habitat loss the mountain chicken population has recently undergone catastrophic declines estimated at around 80 percent since 1995 (1) (2). On Dominica this Critically Endangered frog is favoured for its meaty legs which are cooked in traditional West Indian dishes and which are in fact the countryÃÂ¢??s national dish (6). Annual harvests were thought to be taking between 8000 and 36000 animals before a ban on hunting was introduced and as a result of this exploitation the population on the island is thought to be near extinction (1).,Hunting of the mountain chicken was banned on Dominica in the late 1990s although a three month open season was declared at the end of 2001 and hunting was not fully prohibited until 2003 (1) (3). Public awareness programmes have also been implemented to inform the Dominican public of the threats the mountain chicken faces and to try to discourage hunting (1). ÃÂ ,loss;hunting;disease;,captive breeding;,3,1,yes,10724423,7513,1354,0,0.1802209504,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,15,15,0.4242424242,0.5,0.3333333333,0.8804347826000001,8,0.6521739129999999,12,15,0,1,1,1,1,1,yes,1,0
2350777,22,297,22,"elongated tortoise, pineapple tortoise, rednosed tortoise, yellowheaded tortoise, yellow tortoise",Indotestudo,Testudinidae,,Bangladesh; Cambodia; India; Lao People's Democratic Republic; Malaysia; Myanmar; Nepal; Thailand; Viet Nam;,,['\n    It is listed on CITES Appendix II.\n\n    \n  '],,Endangered,9,Indotestudo elongata,yes,297,Indotestudo elongata,elongated tortoise,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Indotestudo,3.5 kg (2),The elongated tortoise is under extreme pressure across most of its range largelyÃÂ due to it being widely harvested and sold on the Asian food markets (2). It is the most common tortoise to be shipped to the Chinese food markets from Vietnam (2); approximately 100000 were shipped from Ho Chi Minh City in 1993 (5).,This species has been placed on Appendix II of the Convention on International Trade in Endangered Species (CITES) which regulates its legal international trade (2).,pet;,cites;captive breeding;,1,2,yes,2350777,22,297,0,0.07407407407000001,2,0.3333333333,0.31034482760000004,0.5345224838,0.2857142857,0.8391752577,78.0,0.1958762887,-59.0,18.0,1.0,1,1,1.0,0,1.0,12,12,1.0,1.0,1.0,1.0,0,1.0,20,20,0,1,1,1,1,1,yes,0,1
9520049,6219,1202,6219,,Bulimulus,Orthalicidae,Terrestrial,Ecuador (GalÃÂÃÂ¡pagos);,"


    Habitat destruction and alteration by human activities and introduced species.





    


  ",,Unknown,Critically Endangered,1,Bulimulus tanneri,yes,1202,Bulimulus ochsneri,galapagos land snail,Animalia,Mollusca,Gastropoda,Stylommatophora,Bulimulidae,Bulimulus,,Since its colonisation in 1920 the human population on Santa Cruz has multiplied dramatically leading to the decline of suitable habitat for land snails as farming and road and house construction grew (1) (2). In addition habitat alteration and introduced species of plants and animals are also thought to have had a negative impact (1) (3).,There are currently no conservation measures targeting this species.,,,0,0,yes,9520049,6219,1202,0,0.1932786622,3,0.25,,,,,,,,,0.1818181818,0,0,0.5707070707,8,0.3333333333,3,4,0.56,0.5,0.3333333333,0.9202614379,4,0.7777777778,13,13,0,1,1,1,1,1,yes,1,0
4889876,6321,617,6321,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sabah);,"


    Threatened mainly by forest conversion.





    


  ",,,Critically Endangered,1,Shorea micans,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889876,6321,617,0,0.09761113748,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.8171945701000001,10,0.4117647059,3,7,0,1,1,1,1,1,yes,1,0
8347464,5054,1054,5054,,Mammillaria,Cactaceae,Terrestrial,Mexico (Hidalgo);,"


    Illegal collection of this species is a major threat, especially as it is not abundant. Overgrazing of the habitat by goats is also an ongoing threat.





    


  ","['\n    The MetztitlÃÂÃÂ¡n reserve occurs nearby, but the species is not known to occur within it.', <p></p>, <p>This species is legally protected in Mexico by the national list of species at risk of extinction, NOM-059-SEMARNAT-2010, where it is listed under category ÃÂ¢??threatenedÃÂ¢?? (A; SEMARNAT 2010).</p>, <p></p>, '\n']",Decreasing,Critically Endangered,1,Mammillaria humboldtii,yes,1054,Mammillaria sanchez-mejoradae,biznaguita,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Stem diameter: 25 cm (2),This highly attractive and unusual cactus is extremely popular with collectors and the location of the single population is well known (1). It is estimated that the number of Biznaguitas in the wild has declined by as much as 75% since its discovery in the mid-1980s principally as a result of over-collection (1).,In recognition of the worrying population decline the Biznaguita was upgraded to Critically Endangered on the World Conservation Union's (IUCN) 2002 Red List of Threatened Species (1). This cactus is listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3) thus restricting trade in wild plants; however a greater enforcement of these restrictions is required if this attractive cactus is to remain in the wild (1).,,cites;,0,1,yes,8347464,5054,1054,0,0.208547685,1,0.75,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.2790697674,0.5,0.3333333333,0.855799373,14,0.5172413793,8,12,0,1,1,1,1,1,yes,1,0
2103563,6088,265,6088,red balau,Shorea,Dipterocarpaceae,Terrestrial,Indonesia (Sumatera); Malaysia (Peninsular Malaysia);,,,,Critically Endangered,2,Shorea ochrophloia,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2103563,6088,265,0,0.043528252300000014,4,0.0,0.07142857142999999,0.4082482905,0.25,0.5620915033,12.0,0.2941176471,-3.0,5.0,1.0,1,1,1.0,0,1.0,16,16,0.2121212121,0.5,0.3333333333,0.825,11,0.3888888889,7,7,0,1,1,1,1,1,yes,0,0
7690266,4801,971,4801,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Cuba;,"


    The major threat is habitat destruction due to mining and agriculture.





    


  ","['\n    Although it occurs in Parque Nacional Alejandro de Humboldt, habitat loss is proceeding even within the reserve borders, and there is therefore a need for improved and strengthened management of this protected area.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus principalis,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7690266,4801,971,0,0.2022495313,3,0.25,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4186046512,0.5,0.3333333333,0.8853037767,9,0.6896551724,19,19,0,1,1,1,1,1,yes,1,0
12515376,1761,1581,1761,white seraya,Parashorea,Dipterocarpaceae,Terrestrial,Malaysia (Peninsular Malaysia);,"


    Timber exploitation.





    


  ",,,Endangered,1,Parashorea densiflora,yes,1581,Parashorea malaanonan,white seraya,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Parashorea,Height: to 61 m (2)Trunk diameter above butresses: 0.91 ÃÂ¢?? 1.52 m (2),White seraya is an extremely important commercial timber (1) and as such has become critically endangered through over-harvesting and probably extensive illegal logging. In the Philippines large areas of forest had already been cleared by the end of the nineteenth century for agricultural expansion which continued throughout the twentieth century (7). However the most extensive and rapid deforestation in the latter half of the century has been caused by commercial logging with has particularly impacted the valuable primary lowland dipterocarp forests which shrunk from an estimated 10 million hectares in the 1950s to only one million by the late 1980s (7). Forest clearance and habitat degradation throughout Borneo and the Philippines may also be having a detrimental effect on the treeÃÂ¢??s natural pollinators reducing the rate at which the species can reproduce and recover its populations (4).,This threatened species is located in a proposed reserve site (1) which if awarded official reserve status in the future would confer some degree of protection to the species. The PhilippinesÃÂ¢?? Department of Environment and Natural Resources (DENR) has also established a <strong>genebank</strong> of economically useful <strong>endemic</strong> and endangered forest tree species including white seraya (8). This project has involved collecting and propagating the species to be maintained in an arboretum and gathering data on growth and survival of the species planted (8). A large scale project has also been initiated in Sabah Malaysia to rehabilitate 25000 hectares of logged forests using indigenous tree species such as dipterocarps in order to counteract atmospheric carbon dioxide (9). <i>Parashorea malaanonan</i> has been one of the main dipterocarp species planted to date (9). Indeed although such conservation efforts are not directed specifically at white seraya the tree is likely to benefit indirectly from a variety of such efforts to conserve lowland forests generally. Whether for environmental concerns or to protect the host of endangered species that inhabit lowland forests across Borneo and the Philippines conservation of such forests will undoubtedly help preserve this enormous tree which needs to be recognised for its crucial ecological importance as much as for its economic value.,,,0,0,yes,12515376,1761,1581,0,0.8977853492,2,0.5,0.7058823529000001,1.0,1.0,0.9846153846,1.0,0.9230769231,11.0,12.0,1.0,1,1,1.0,0,1.0,16,16,0.3142857143,0.5,0.3333333333,0.8657142857,9,0.5714285714,11,12,0,1,1,1,1,1,yes,1,0
7281335,7450,919,7450,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Haiti;,"


    Severe habitat destruction is the primary threat to this species, largely as a result of logging by local people (charcoaling) and slash-and-burn agriculture.





    


  ","['\n    The species occurs in the Parc National Morne La Visite, but there is no active management of this area for conservation, and the habitat continues to be destroyed. Improved management of this protected area, and maintenance of the existing habitat, is urgently needed.\n\n    \n  ']",Unknown,Critically Endangered,1,Eleutherodactylus darlingtoni,yes,919,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7281335,7450,919,0,0.1233557047,4,0.0,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4634146341,0.5,0.3333333333,0.9055961918,9,0.6896551724,18,18,0,1,1,1,1,1,yes,1,0
